image_id,image_path,true_label,predicted_probability,predicted_label
00007909_005.png,D:\Evan\_unzipped\images_004\images\00007909_005.png,1,0.6708289981,1
00007909_006.png,D:\Evan\_unzipped\images_004\images\00007909_006.png,1,0.7738440633,1
00007909_007.png,D:\Evan\_unzipped\images_004\images\00007909_007.png,1,0.4491308033,0
00007909_008.png,D:\Evan\_unzipped\images_004\images\00007909_008.png,0,0.3979912400,0
00007920_000.png,D:\Evan\_unzipped\images_004\images\00007920_000.png,0,0.2093088031,0
00007920_001.png,D:\Evan\_unzipped\images_004\images\00007920_001.png,0,0.2857867181,0
00007920_002.png,D:\Evan\_unzipped\images_004\images\00007920_002.png,1,0.7156395316,1
00007920_003.png,D:\Evan\_unzipped\images_004\images\00007920_003.png,1,0.8007199764,1
00007920_004.png,D:\Evan\_unzipped\images_004\images\00007920_004.png,0,0.7295983434,1
00007920_005.png,D:\Evan\_unzipped\images_004\images\00007920_005.png,0,0.3546209335,0
00007920_006.png,D:\Evan\_unzipped\images_004\images\00007920_006.png,0,0.3415030837,0
00007922_000.png,D:\Evan\_unzipped\images_004\images\00007922_000.png,0,0.0765397772,0
00007922_001.png,D:\Evan\_unzipped\images_004\images\00007922_001.png,0,0.7602887154,1
00007922_002.png,D:\Evan\_unzipped\images_004\images\00007922_002.png,1,0.5527216792,1
00007922_003.png,D:\Evan\_unzipped\images_004\images\00007922_003.png,1,0.6045093536,1
00007925_000.png,D:\Evan\_unzipped\images_004\images\00007925_000.png,0,0.1428163350,0
00007926_000.png,D:\Evan\_unzipped\images_004\images\00007926_000.png,0,0.4305349290,0
00007926_001.png,D:\Evan\_unzipped\images_004\images\00007926_001.png,1,0.3785949349,0
00007932_000.png,D:\Evan\_unzipped\images_004\images\00007932_000.png,0,0.5342709422,1
00007932_001.png,D:\Evan\_unzipped\images_004\images\00007932_001.png,0,0.3667430580,0
00007932_002.png,D:\Evan\_unzipped\images_004\images\00007932_002.png,1,0.5846619606,1
00007932_003.png,D:\Evan\_unzipped\images_004\images\00007932_003.png,1,0.6140494347,1
00007932_004.png,D:\Evan\_unzipped\images_004\images\00007932_004.png,1,0.3940565586,0
00007932_005.png,D:\Evan\_unzipped\images_004\images\00007932_005.png,1,0.2116968483,0
00007932_006.png,D:\Evan\_unzipped\images_004\images\00007932_006.png,0,0.2846662700,0
00007932_007.png,D:\Evan\_unzipped\images_004\images\00007932_007.png,1,0.5530267954,1
00007932_008.png,D:\Evan\_unzipped\images_004\images\00007932_008.png,1,0.4177451432,0
00007932_009.png,D:\Evan\_unzipped\images_004\images\00007932_009.png,1,0.2267272174,0
00007932_010.png,D:\Evan\_unzipped\images_004\images\00007932_010.png,1,0.2998907566,0
00007932_011.png,D:\Evan\_unzipped\images_004\images\00007932_011.png,0,0.2198590040,0
00007936_000.png,D:\Evan\_unzipped\images_004\images\00007936_000.png,1,0.1954848021,0
00007936_001.png,D:\Evan\_unzipped\images_004\images\00007936_001.png,0,0.3089005947,0
00007948_000.png,D:\Evan\_unzipped\images_004\images\00007948_000.png,0,0.1092949510,0
00007948_001.png,D:\Evan\_unzipped\images_004\images\00007948_001.png,1,0.0740543976,0
00007958_000.png,D:\Evan\_unzipped\images_004\images\00007958_000.png,0,0.1111197546,0
00007958_001.png,D:\Evan\_unzipped\images_004\images\00007958_001.png,0,0.1430158615,0
00007958_002.png,D:\Evan\_unzipped\images_004\images\00007958_002.png,0,0.5970425606,1
00000796_000.png,D:\Evan\_unzipped\images_001\images\00000796_000.png,0,0.3259665966,0
00000796_001.png,D:\Evan\_unzipped\images_001\images\00000796_001.png,0,0.2181064934,0
00000796_002.png,D:\Evan\_unzipped\images_001\images\00000796_002.png,0,0.1405081004,0
00000796_003.png,D:\Evan\_unzipped\images_001\images\00000796_003.png,0,0.1271133125,0
00000796_004.png,D:\Evan\_unzipped\images_001\images\00000796_004.png,0,0.1706243008,0
00000796_005.png,D:\Evan\_unzipped\images_001\images\00000796_005.png,0,0.2570586801,0
00000796_006.png,D:\Evan\_unzipped\images_001\images\00000796_006.png,0,0.1037183478,0
00000796_007.png,D:\Evan\_unzipped\images_001\images\00000796_007.png,0,0.3284852505,0
00000796_008.png,D:\Evan\_unzipped\images_001\images\00000796_008.png,0,0.2903025150,0
00000796_009.png,D:\Evan\_unzipped\images_001\images\00000796_009.png,1,0.1968573779,0
00007960_000.png,D:\Evan\_unzipped\images_004\images\00007960_000.png,0,0.2284013331,0
00007960_001.png,D:\Evan\_unzipped\images_004\images\00007960_001.png,1,0.7297717333,1
00007960_002.png,D:\Evan\_unzipped\images_004\images\00007960_002.png,0,0.5056924820,1
00007967_000.png,D:\Evan\_unzipped\images_004\images\00007967_000.png,0,0.3119180501,0
00007967_001.png,D:\Evan\_unzipped\images_004\images\00007967_001.png,1,0.3271065354,0
00007977_000.png,D:\Evan\_unzipped\images_004\images\00007977_000.png,0,0.1832756698,0
00007985_000.png,D:\Evan\_unzipped\images_004\images\00007985_000.png,0,0.2797112763,0
00000799_000.png,D:\Evan\_unzipped\images_001\images\00000799_000.png,1,0.3075897694,0
00007990_000.png,D:\Evan\_unzipped\images_004\images\00007990_000.png,0,0.2493965030,0
00007990_001.png,D:\Evan\_unzipped\images_004\images\00007990_001.png,0,0.2501396537,0
00007990_002.png,D:\Evan\_unzipped\images_004\images\00007990_002.png,0,0.5988276601,1
00007990_003.png,D:\Evan\_unzipped\images_004\images\00007990_003.png,0,0.2460357845,0
00007990_004.png,D:\Evan\_unzipped\images_004\images\00007990_004.png,0,0.2442270964,0
00007990_005.png,D:\Evan\_unzipped\images_004\images\00007990_005.png,1,0.5477512479,1
00007992_000.png,D:\Evan\_unzipped\images_004\images\00007992_000.png,0,0.0786580518,0
00007992_001.png,D:\Evan\_unzipped\images_004\images\00007992_001.png,0,0.2474431545,0
00007992_002.png,D:\Evan\_unzipped\images_004\images\00007992_002.png,0,0.1383359730,0
00007992_003.png,D:\Evan\_unzipped\images_004\images\00007992_003.png,0,0.1982699931,0
00007992_004.png,D:\Evan\_unzipped\images_004\images\00007992_004.png,0,0.1748361886,0
00007992_005.png,D:\Evan\_unzipped\images_004\images\00007992_005.png,0,0.1004889980,0
00007992_006.png,D:\Evan\_unzipped\images_004\images\00007992_006.png,1,0.1266392171,0
00008003_000.png,D:\Evan\_unzipped\images_004\images\00008003_000.png,0,0.2477210611,0
00008006_000.png,D:\Evan\_unzipped\images_004\images\00008006_000.png,1,0.4433397055,0
00008006_001.png,D:\Evan\_unzipped\images_004\images\00008006_001.png,1,0.2437849194,0
00008006_002.png,D:\Evan\_unzipped\images_004\images\00008006_002.png,0,0.1850890368,0
00008006_003.png,D:\Evan\_unzipped\images_004\images\00008006_003.png,0,0.3906602263,0
00008006_004.png,D:\Evan\_unzipped\images_004\images\00008006_004.png,0,0.1913580894,0
00008012_000.png,D:\Evan\_unzipped\images_004\images\00008012_000.png,1,0.3202535808,0
00008012_001.png,D:\Evan\_unzipped\images_004\images\00008012_001.png,0,0.1147240624,0
00008012_002.png,D:\Evan\_unzipped\images_004\images\00008012_002.png,1,0.1748829335,0
00008012_003.png,D:\Evan\_unzipped\images_004\images\00008012_003.png,0,0.0976220593,0
00008012_004.png,D:\Evan\_unzipped\images_004\images\00008012_004.png,1,0.1754148155,0
00008012_005.png,D:\Evan\_unzipped\images_004\images\00008012_005.png,1,0.1825677902,0
00008012_006.png,D:\Evan\_unzipped\images_004\images\00008012_006.png,1,0.2433016300,0
00008017_000.png,D:\Evan\_unzipped\images_004\images\00008017_000.png,1,0.6674715281,1
00008018_000.png,D:\Evan\_unzipped\images_004\images\00008018_000.png,0,0.0536191277,0
00008030_000.png,D:\Evan\_unzipped\images_004\images\00008030_000.png,0,0.1584508717,0
00008030_001.png,D:\Evan\_unzipped\images_004\images\00008030_001.png,0,0.2435223311,0
00008030_002.png,D:\Evan\_unzipped\images_004\images\00008030_002.png,1,0.3231978416,0
00008030_003.png,D:\Evan\_unzipped\images_004\images\00008030_003.png,0,0.4114249051,0
00008030_004.png,D:\Evan\_unzipped\images_004\images\00008030_004.png,1,0.7014176846,1
00008030_005.png,D:\Evan\_unzipped\images_004\images\00008030_005.png,1,0.7904767990,1
00008035_000.png,D:\Evan\_unzipped\images_004\images\00008035_000.png,0,0.2182541043,0
00008035_001.png,D:\Evan\_unzipped\images_004\images\00008035_001.png,0,0.3686129153,0
00008035_002.png,D:\Evan\_unzipped\images_004\images\00008035_002.png,0,0.4813416600,0
00008035_003.png,D:\Evan\_unzipped\images_004\images\00008035_003.png,0,0.6420807242,1
00008035_004.png,D:\Evan\_unzipped\images_004\images\00008035_004.png,0,0.5980647206,1
00008035_005.png,D:\Evan\_unzipped\images_004\images\00008035_005.png,0,0.5150654316,1
00008036_000.png,D:\Evan\_unzipped\images_004\images\00008036_000.png,0,0.1831227839,0
00008036_001.png,D:\Evan\_unzipped\images_004\images\00008036_001.png,0,0.2020060420,0
00008036_002.png,D:\Evan\_unzipped\images_004\images\00008036_002.png,0,0.1848893613,0
00008036_003.png,D:\Evan\_unzipped\images_004\images\00008036_003.png,0,0.2119515836,0
00008036_004.png,D:\Evan\_unzipped\images_004\images\00008036_004.png,1,0.1285458654,0
00008036_005.png,D:\Evan\_unzipped\images_004\images\00008036_005.png,1,0.3476670384,0
00008036_006.png,D:\Evan\_unzipped\images_004\images\00008036_006.png,0,0.2470785081,0
00008036_007.png,D:\Evan\_unzipped\images_004\images\00008036_007.png,0,0.2534677088,0
00008038_000.png,D:\Evan\_unzipped\images_004\images\00008038_000.png,1,0.3062975705,0
00008038_001.png,D:\Evan\_unzipped\images_004\images\00008038_001.png,0,0.3763208389,0
00008038_002.png,D:\Evan\_unzipped\images_004\images\00008038_002.png,1,0.8409029245,1
00008051_000.png,D:\Evan\_unzipped\images_004\images\00008051_000.png,0,0.6273641586,1
00008051_001.png,D:\Evan\_unzipped\images_004\images\00008051_001.png,1,0.5883203745,1
00008051_002.png,D:\Evan\_unzipped\images_004\images\00008051_002.png,0,0.4818074107,0
00008051_003.png,D:\Evan\_unzipped\images_004\images\00008051_003.png,0,0.5216118097,1
00008051_004.png,D:\Evan\_unzipped\images_004\images\00008051_004.png,0,0.7531834245,1
00008051_005.png,D:\Evan\_unzipped\images_004\images\00008051_005.png,0,0.7227554321,1
00008051_006.png,D:\Evan\_unzipped\images_004\images\00008051_006.png,1,0.7491245270,1
00008051_007.png,D:\Evan\_unzipped\images_004\images\00008051_007.png,1,0.7123448849,1
00008051_008.png,D:\Evan\_unzipped\images_004\images\00008051_008.png,1,0.7179427743,1
00008051_009.png,D:\Evan\_unzipped\images_004\images\00008051_009.png,1,0.5813679099,1
00008051_010.png,D:\Evan\_unzipped\images_004\images\00008051_010.png,1,0.6843038797,1
00008051_011.png,D:\Evan\_unzipped\images_004\images\00008051_011.png,0,0.6310049891,1
00008051_012.png,D:\Evan\_unzipped\images_004\images\00008051_012.png,0,0.6862699389,1
00008051_013.png,D:\Evan\_unzipped\images_004\images\00008051_013.png,0,0.6624323726,1
00008051_014.png,D:\Evan\_unzipped\images_004\images\00008051_014.png,0,0.7520924211,1
00008051_015.png,D:\Evan\_unzipped\images_004\images\00008051_015.png,0,0.5406045318,1
00008051_016.png,D:\Evan\_unzipped\images_004\images\00008051_016.png,0,0.7610703111,1
00008051_017.png,D:\Evan\_unzipped\images_004\images\00008051_017.png,0,0.6832804680,1
00008051_018.png,D:\Evan\_unzipped\images_004\images\00008051_018.png,0,0.6543925405,1
00008051_019.png,D:\Evan\_unzipped\images_004\images\00008051_019.png,0,0.5326744318,1
00008051_020.png,D:\Evan\_unzipped\images_004\images\00008051_020.png,1,0.7162940502,1
00008051_021.png,D:\Evan\_unzipped\images_004\images\00008051_021.png,1,0.6484156847,1
00008051_022.png,D:\Evan\_unzipped\images_004\images\00008051_022.png,1,0.6631894708,1
00008051_023.png,D:\Evan\_unzipped\images_004\images\00008051_023.png,1,0.7446042895,1
00008051_024.png,D:\Evan\_unzipped\images_004\images\00008051_024.png,1,0.7084383368,1
00008051_025.png,D:\Evan\_unzipped\images_004\images\00008051_025.png,1,0.7075397968,1
00008051_026.png,D:\Evan\_unzipped\images_004\images\00008051_026.png,1,0.7627503872,1
00008051_027.png,D:\Evan\_unzipped\images_004\images\00008051_027.png,1,0.7290412188,1
00008051_028.png,D:\Evan\_unzipped\images_004\images\00008051_028.png,1,0.6373006105,1
00008051_029.png,D:\Evan\_unzipped\images_004\images\00008051_029.png,1,0.6858695745,1
00008051_030.png,D:\Evan\_unzipped\images_004\images\00008051_030.png,1,0.7723440528,1
00008051_031.png,D:\Evan\_unzipped\images_004\images\00008051_031.png,0,0.7425400615,1
00008051_032.png,D:\Evan\_unzipped\images_004\images\00008051_032.png,1,0.7219665051,1
00008051_033.png,D:\Evan\_unzipped\images_004\images\00008051_033.png,1,0.7420866489,1
00008051_034.png,D:\Evan\_unzipped\images_004\images\00008051_034.png,1,0.7170542479,1
00008051_035.png,D:\Evan\_unzipped\images_004\images\00008051_035.png,1,0.7108893394,1
00008051_036.png,D:\Evan\_unzipped\images_004\images\00008051_036.png,1,0.3721602857,0
00008051_037.png,D:\Evan\_unzipped\images_004\images\00008051_037.png,1,0.7326366901,1
00008051_038.png,D:\Evan\_unzipped\images_004\images\00008051_038.png,1,0.6954007745,1
00008051_039.png,D:\Evan\_unzipped\images_004\images\00008051_039.png,0,0.6059109569,1
00008051_040.png,D:\Evan\_unzipped\images_004\images\00008051_040.png,0,0.7133955359,1
00008051_041.png,D:\Evan\_unzipped\images_004\images\00008051_041.png,1,0.6695261598,1
00008051_042.png,D:\Evan\_unzipped\images_004\images\00008051_042.png,0,0.6171638370,1
00008051_043.png,D:\Evan\_unzipped\images_004\images\00008051_043.png,1,0.6628867388,1
00008051_044.png,D:\Evan\_unzipped\images_004\images\00008051_044.png,1,0.6733576059,1
00008051_045.png,D:\Evan\_unzipped\images_004\images\00008051_045.png,1,0.7040270567,1
00008051_046.png,D:\Evan\_unzipped\images_004\images\00008051_046.png,0,0.7065498829,1
00008051_047.png,D:\Evan\_unzipped\images_004\images\00008051_047.png,0,0.7050365210,1
00008051_048.png,D:\Evan\_unzipped\images_004\images\00008051_048.png,0,0.6928803325,1
00008051_049.png,D:\Evan\_unzipped\images_004\images\00008051_049.png,0,0.8351587653,1
00008051_050.png,D:\Evan\_unzipped\images_004\images\00008051_050.png,0,0.6166148782,1
00008051_051.png,D:\Evan\_unzipped\images_004\images\00008051_051.png,0,0.5894848108,1
00008061_000.png,D:\Evan\_unzipped\images_004\images\00008061_000.png,0,0.0935799628,0
00008064_000.png,D:\Evan\_unzipped\images_004\images\00008064_000.png,1,0.5044009089,1
00008064_001.png,D:\Evan\_unzipped\images_004\images\00008064_001.png,1,0.4922464490,0
00008064_002.png,D:\Evan\_unzipped\images_004\images\00008064_002.png,1,0.5343786478,1
00008064_003.png,D:\Evan\_unzipped\images_004\images\00008064_003.png,1,0.4406426251,0
00008064_004.png,D:\Evan\_unzipped\images_004\images\00008064_004.png,0,0.4878853559,0
00008064_005.png,D:\Evan\_unzipped\images_004\images\00008064_005.png,1,0.3535001874,0
00008064_006.png,D:\Evan\_unzipped\images_004\images\00008064_006.png,0,0.5580566525,1
00008064_007.png,D:\Evan\_unzipped\images_004\images\00008064_007.png,1,0.3723288774,0
00008067_000.png,D:\Evan\_unzipped\images_004\images\00008067_000.png,0,0.1903562844,0
00008067_001.png,D:\Evan\_unzipped\images_004\images\00008067_001.png,0,0.1310859323,0
00008067_002.png,D:\Evan\_unzipped\images_004\images\00008067_002.png,0,0.4386248291,0
00008067_003.png,D:\Evan\_unzipped\images_004\images\00008067_003.png,1,0.4552571476,0
00008067_004.png,D:\Evan\_unzipped\images_004\images\00008067_004.png,1,0.5077901483,1
00008067_005.png,D:\Evan\_unzipped\images_004\images\00008067_005.png,1,0.5897735953,1
00008067_006.png,D:\Evan\_unzipped\images_004\images\00008067_006.png,1,0.5855067372,1
00008067_007.png,D:\Evan\_unzipped\images_004\images\00008067_007.png,1,0.6662868857,1
00008067_008.png,D:\Evan\_unzipped\images_004\images\00008067_008.png,1,0.6124637127,1
00008067_009.png,D:\Evan\_unzipped\images_004\images\00008067_009.png,1,0.6346842647,1
00008067_010.png,D:\Evan\_unzipped\images_004\images\00008067_010.png,1,0.6224899292,1
00008067_011.png,D:\Evan\_unzipped\images_004\images\00008067_011.png,0,0.6029594541,1
00008067_012.png,D:\Evan\_unzipped\images_004\images\00008067_012.png,1,0.5411838889,1
00008067_013.png,D:\Evan\_unzipped\images_004\images\00008067_013.png,0,0.5294107199,1
00008067_014.png,D:\Evan\_unzipped\images_004\images\00008067_014.png,0,0.5882201195,1
00008067_015.png,D:\Evan\_unzipped\images_004\images\00008067_015.png,0,0.6200434566,1
00008067_016.png,D:\Evan\_unzipped\images_004\images\00008067_016.png,0,0.6440412402,1
00008067_017.png,D:\Evan\_unzipped\images_004\images\00008067_017.png,1,0.4086322188,0
00008067_018.png,D:\Evan\_unzipped\images_004\images\00008067_018.png,0,0.4176853895,0
00008067_019.png,D:\Evan\_unzipped\images_004\images\00008067_019.png,0,0.4094302356,0
00008067_020.png,D:\Evan\_unzipped\images_004\images\00008067_020.png,0,0.5386517644,1
00008067_021.png,D:\Evan\_unzipped\images_004\images\00008067_021.png,1,0.5742070675,1
00008067_022.png,D:\Evan\_unzipped\images_004\images\00008067_022.png,1,0.6363741755,1
00008067_023.png,D:\Evan\_unzipped\images_004\images\00008067_023.png,1,0.6272161007,1
00008067_024.png,D:\Evan\_unzipped\images_004\images\00008067_024.png,1,0.5955374837,1
00008067_025.png,D:\Evan\_unzipped\images_004\images\00008067_025.png,1,0.6168360710,1
00008067_026.png,D:\Evan\_unzipped\images_004\images\00008067_026.png,1,0.5997747779,1
00008082_000.png,D:\Evan\_unzipped\images_004\images\00008082_000.png,0,0.3892406523,0
00008090_000.png,D:\Evan\_unzipped\images_004\images\00008090_000.png,0,0.3937592506,0
00008091_000.png,D:\Evan\_unzipped\images_004\images\00008091_000.png,0,0.2113544792,0
00008092_000.png,D:\Evan\_unzipped\images_004\images\00008092_000.png,1,0.3217406571,0
00008092_001.png,D:\Evan\_unzipped\images_004\images\00008092_001.png,0,0.1887965649,0
00008092_002.png,D:\Evan\_unzipped\images_004\images\00008092_002.png,1,0.2414043546,0
00008093_000.png,D:\Evan\_unzipped\images_004\images\00008093_000.png,0,0.1105004176,0
00008094_000.png,D:\Evan\_unzipped\images_004\images\00008094_000.png,0,0.2144902200,0
00008094_001.png,D:\Evan\_unzipped\images_004\images\00008094_001.png,0,0.5195765495,1
00008094_002.png,D:\Evan\_unzipped\images_004\images\00008094_002.png,0,0.5612782836,1
00008104_000.png,D:\Evan\_unzipped\images_004\images\00008104_000.png,0,0.2120574564,0
00008108_000.png,D:\Evan\_unzipped\images_004\images\00008108_000.png,0,0.1575395316,0
00008115_000.png,D:\Evan\_unzipped\images_004\images\00008115_000.png,0,0.1678991318,0
00008117_000.png,D:\Evan\_unzipped\images_004\images\00008117_000.png,0,0.3901589513,0
00008117_001.png,D:\Evan\_unzipped\images_004\images\00008117_001.png,0,0.2392189801,0
00008120_000.png,D:\Evan\_unzipped\images_004\images\00008120_000.png,0,0.6255901456,1
00008121_000.png,D:\Evan\_unzipped\images_004\images\00008121_000.png,1,0.2325581014,0
00008124_000.png,D:\Evan\_unzipped\images_004\images\00008124_000.png,0,0.1471169591,0
00008124_001.png,D:\Evan\_unzipped\images_004\images\00008124_001.png,0,0.0642630681,0
00008125_000.png,D:\Evan\_unzipped\images_004\images\00008125_000.png,0,0.1924428046,0
00008125_001.png,D:\Evan\_unzipped\images_004\images\00008125_001.png,0,0.4249274433,0
00008138_000.png,D:\Evan\_unzipped\images_004\images\00008138_000.png,1,0.1818122119,0
00008153_000.png,D:\Evan\_unzipped\images_004\images\00008153_000.png,0,0.0861816704,0
00008153_001.png,D:\Evan\_unzipped\images_004\images\00008153_001.png,0,0.0668419227,0
00000816_000.png,D:\Evan\_unzipped\images_001\images\00000816_000.png,1,0.2694038153,0
00000816_001.png,D:\Evan\_unzipped\images_001\images\00000816_001.png,1,0.2819872200,0
00008163_000.png,D:\Evan\_unzipped\images_004\images\00008163_000.png,0,0.3800386488,0
00008164_000.png,D:\Evan\_unzipped\images_004\images\00008164_000.png,0,0.3729673922,0
00008164_001.png,D:\Evan\_unzipped\images_004\images\00008164_001.png,0,0.4233350158,0
00008164_002.png,D:\Evan\_unzipped\images_004\images\00008164_002.png,0,0.5377510786,1
00008164_003.png,D:\Evan\_unzipped\images_004\images\00008164_003.png,0,0.4045389295,0
00008164_004.png,D:\Evan\_unzipped\images_004\images\00008164_004.png,0,0.5133730769,1
00008164_005.png,D:\Evan\_unzipped\images_004\images\00008164_005.png,0,0.1322153062,0
00008164_006.png,D:\Evan\_unzipped\images_004\images\00008164_006.png,0,0.3287226260,0
00008164_007.png,D:\Evan\_unzipped\images_004\images\00008164_007.png,0,0.3634216785,0
00008166_000.png,D:\Evan\_unzipped\images_004\images\00008166_000.png,0,0.1139350682,0
00008172_000.png,D:\Evan\_unzipped\images_004\images\00008172_000.png,0,0.0963077173,0
00008172_001.png,D:\Evan\_unzipped\images_004\images\00008172_001.png,0,0.2995591164,0
00008178_000.png,D:\Evan\_unzipped\images_004\images\00008178_000.png,0,0.2282848954,0
00000818_000.png,D:\Evan\_unzipped\images_001\images\00000818_000.png,0,0.3860614896,0
00008189_000.png,D:\Evan\_unzipped\images_004\images\00008189_000.png,1,0.3264822960,0
00008199_000.png,D:\Evan\_unzipped\images_004\images\00008199_000.png,0,0.1302664429,0
00008214_000.png,D:\Evan\_unzipped\images_004\images\00008214_000.png,1,0.7885819077,1
00008222_000.png,D:\Evan\_unzipped\images_004\images\00008222_000.png,1,0.1980795711,0
00000823_000.png,D:\Evan\_unzipped\images_001\images\00000823_000.png,1,0.5935457349,1
00000823_001.png,D:\Evan\_unzipped\images_001\images\00000823_001.png,1,0.8280726075,1
00000823_002.png,D:\Evan\_unzipped\images_001\images\00000823_002.png,1,0.5029978156,1
00000823_003.png,D:\Evan\_unzipped\images_001\images\00000823_003.png,1,0.3946988881,0
00000823_004.png,D:\Evan\_unzipped\images_001\images\00000823_004.png,0,0.6340816021,1
00000823_005.png,D:\Evan\_unzipped\images_001\images\00000823_005.png,1,0.3768880963,0
00008231_000.png,D:\Evan\_unzipped\images_004\images\00008231_000.png,0,0.1039251611,0
00008236_000.png,D:\Evan\_unzipped\images_004\images\00008236_000.png,1,0.3568617702,0
00008236_001.png,D:\Evan\_unzipped\images_004\images\00008236_001.png,0,0.4779609144,0
00008236_002.png,D:\Evan\_unzipped\images_004\images\00008236_002.png,0,0.2235507071,0
00008236_003.png,D:\Evan\_unzipped\images_004\images\00008236_003.png,0,0.1663707346,0
00008236_004.png,D:\Evan\_unzipped\images_004\images\00008236_004.png,0,0.3887425959,0
00008243_000.png,D:\Evan\_unzipped\images_004\images\00008243_000.png,0,0.1045189202,0
00008246_000.png,D:\Evan\_unzipped\images_004\images\00008246_000.png,0,0.3211971521,0
00008267_000.png,D:\Evan\_unzipped\images_004\images\00008267_000.png,1,0.4463277161,0
00008268_000.png,D:\Evan\_unzipped\images_004\images\00008268_000.png,0,0.1457876116,0
00008294_000.png,D:\Evan\_unzipped\images_004\images\00008294_000.png,0,0.1479032040,0
00008298_000.png,D:\Evan\_unzipped\images_004\images\00008298_000.png,1,0.3883842528,0
00008298_001.png,D:\Evan\_unzipped\images_004\images\00008298_001.png,1,0.6277923584,1
00008298_002.png,D:\Evan\_unzipped\images_004\images\00008298_002.png,0,0.8533834219,1
00008298_003.png,D:\Evan\_unzipped\images_004\images\00008298_003.png,0,0.2196604162,0
00008311_000.png,D:\Evan\_unzipped\images_004\images\00008311_000.png,0,0.1413845718,0
00008313_000.png,D:\Evan\_unzipped\images_004\images\00008313_000.png,0,0.1754528284,0
00008317_000.png,D:\Evan\_unzipped\images_004\images\00008317_000.png,0,0.2504422963,0
00008320_000.png,D:\Evan\_unzipped\images_004\images\00008320_000.png,0,0.2323172539,0
00008329_000.png,D:\Evan\_unzipped\images_004\images\00008329_000.png,0,0.2018768787,0
00008335_000.png,D:\Evan\_unzipped\images_004\images\00008335_000.png,0,0.1537651271,0
00008337_000.png,D:\Evan\_unzipped\images_004\images\00008337_000.png,0,0.1318636686,0
00008337_001.png,D:\Evan\_unzipped\images_004\images\00008337_001.png,0,0.4389576912,0
00008344_000.png,D:\Evan\_unzipped\images_004\images\00008344_000.png,0,0.1294059008,0
00008344_001.png,D:\Evan\_unzipped\images_004\images\00008344_001.png,0,0.1078879535,0
00008344_002.png,D:\Evan\_unzipped\images_004\images\00008344_002.png,0,0.5362955332,1
00008377_000.png,D:\Evan\_unzipped\images_004\images\00008377_000.png,1,0.1316109747,0
00008378_000.png,D:\Evan\_unzipped\images_004\images\00008378_000.png,0,0.4526626170,0
00008382_000.png,D:\Evan\_unzipped\images_004\images\00008382_000.png,0,0.3120459616,0
00008385_000.png,D:\Evan\_unzipped\images_004\images\00008385_000.png,0,0.4665983617,0
00008388_000.png,D:\Evan\_unzipped\images_004\images\00008388_000.png,0,0.2974634767,0
00008393_000.png,D:\Evan\_unzipped\images_004\images\00008393_000.png,0,0.1552199274,0
00008403_000.png,D:\Evan\_unzipped\images_004\images\00008403_000.png,1,0.2651618421,0
00008409_000.png,D:\Evan\_unzipped\images_004\images\00008409_000.png,1,0.3361203372,0
00000841_000.png,D:\Evan\_unzipped\images_001\images\00000841_000.png,0,0.2239182740,0
00000841_001.png,D:\Evan\_unzipped\images_001\images\00000841_001.png,0,0.1744637489,0
00008420_000.png,D:\Evan\_unzipped\images_004\images\00008420_000.png,0,0.2614531517,0
00008420_001.png,D:\Evan\_unzipped\images_004\images\00008420_001.png,0,0.4896245301,0
00008420_002.png,D:\Evan\_unzipped\images_004\images\00008420_002.png,0,0.3528040051,0
00008430_000.png,D:\Evan\_unzipped\images_004\images\00008430_000.png,0,0.2622854412,0
00008439_000.png,D:\Evan\_unzipped\images_004\images\00008439_000.png,0,0.3223673999,0
00008442_000.png,D:\Evan\_unzipped\images_004\images\00008442_000.png,0,0.1110147685,0
00008442_001.png,D:\Evan\_unzipped\images_004\images\00008442_001.png,0,0.1860547960,0
00008445_000.png,D:\Evan\_unzipped\images_004\images\00008445_000.png,0,0.0943266973,0
00008445_001.png,D:\Evan\_unzipped\images_004\images\00008445_001.png,1,0.1477725506,0
00008445_002.png,D:\Evan\_unzipped\images_004\images\00008445_002.png,0,0.1825896949,0
00008445_003.png,D:\Evan\_unzipped\images_004\images\00008445_003.png,0,0.4600127339,0
00008445_004.png,D:\Evan\_unzipped\images_004\images\00008445_004.png,0,0.2291612029,0
00008445_005.png,D:\Evan\_unzipped\images_004\images\00008445_005.png,1,0.4487103522,0
00008450_000.png,D:\Evan\_unzipped\images_004\images\00008450_000.png,1,0.4417321384,0
00008460_000.png,D:\Evan\_unzipped\images_004\images\00008460_000.png,0,0.0772084221,0
00008461_000.png,D:\Evan\_unzipped\images_004\images\00008461_000.png,0,0.1571744531,0
00008470_000.png,D:\Evan\_unzipped\images_004\images\00008470_000.png,0,0.4297184944,0
00008470_001.png,D:\Evan\_unzipped\images_004\images\00008470_001.png,0,0.4805426002,0
00008470_002.png,D:\Evan\_unzipped\images_004\images\00008470_002.png,1,0.4253884852,0
00008470_003.png,D:\Evan\_unzipped\images_004\images\00008470_003.png,1,0.2106770277,0
00008470_004.png,D:\Evan\_unzipped\images_004\images\00008470_004.png,0,0.1724418551,0
00008470_005.png,D:\Evan\_unzipped\images_004\images\00008470_005.png,0,0.2145370543,0
00008470_006.png,D:\Evan\_unzipped\images_004\images\00008470_006.png,0,0.1850158423,0
