image_id,image_path,true_label,predicted_probability,predicted_label
00030561_006.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_006.png,1,0.5607988238,1
00030561_007.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_007.png,1,0.6286127567,1
00030561_008.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_008.png,0,0.6591851115,1
00030561_009.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_009.png,0,0.6048848033,1
00030561_010.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_010.png,1,0.5553692579,1
00030561_011.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_011.png,1,0.5899128318,1
00030561_012.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_012.png,0,0.5216318369,1
00030561_013.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_013.png,1,0.6571782231,1
00030561_014.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_014.png,1,0.5422738791,1
00030561_015.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_015.png,0,0.5750690699,1
00030561_016.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_016.png,0,0.5352264643,1
00030561_017.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_017.png,1,0.6307761669,1
00030561_018.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_018.png,1,0.6345348358,1
00030561_019.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_019.png,0,0.5019057393,1
00030561_020.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_020.png,0,0.5720716119,1
00030561_021.png,D:\Evan\Capstone\data\raw\images_012\images\00030561_021.png,0,0.6518063545,1
00030562_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030562_000.png,0,0.1736242771,0
00030563_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030563_000.png,0,0.2545155883,0
00030573_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_000.png,0,0.2697057426,0
00030573_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_001.png,1,0.6895488501,1
00030573_002.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_002.png,1,0.6894607544,1
00030573_003.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_003.png,1,0.6582660675,1
00030573_004.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_004.png,1,0.7327300906,1
00030573_005.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_005.png,0,0.6625170112,1
00030573_006.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_006.png,0,0.7690442204,1
00030573_007.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_007.png,0,0.7087374926,1
00030573_008.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_008.png,1,0.7337038517,1
00030573_009.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_009.png,1,0.7364910245,1
00030573_010.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_010.png,0,0.7766675949,1
00030573_011.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_011.png,0,0.6517544389,1
00030573_012.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_012.png,1,0.7386046648,1
00030573_013.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_013.png,1,0.7047609687,1
00030573_014.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_014.png,0,0.5338158607,1
00030573_015.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_015.png,1,0.4105297029,0
00030573_016.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_016.png,0,0.5041159987,1
00030573_017.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_017.png,1,0.6261381507,1
00030573_018.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_018.png,1,0.6618862152,1
00030573_019.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_019.png,1,0.6827456355,1
00030573_020.png,D:\Evan\Capstone\data\raw\images_012\images\00030573_020.png,1,0.4801510274,0
00003058_000.png,D:\Evan\_unzipped\images_002\images\00003058_000.png,0,0.3401581943,0
00003058_001.png,D:\Evan\_unzipped\images_002\images\00003058_001.png,1,0.6538621187,1
00003058_002.png,D:\Evan\_unzipped\images_002\images\00003058_002.png,0,0.4078537226,0
00003058_003.png,D:\Evan\_unzipped\images_002\images\00003058_003.png,0,0.3883090913,0
00003058_004.png,D:\Evan\_unzipped\images_002\images\00003058_004.png,0,0.6313999295,1
00030582_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030582_000.png,0,0.2089267969,0
00030582_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030582_001.png,1,0.2230744660,0
00030582_002.png,D:\Evan\Capstone\data\raw\images_012\images\00030582_002.png,0,0.4849718213,0
00030582_003.png,D:\Evan\Capstone\data\raw\images_012\images\00030582_003.png,1,0.2589073181,0
00030606_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_000.png,1,0.5631971955,1
00030606_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_001.png,1,0.6809936166,1
00030606_002.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_002.png,1,0.7081274390,1
00030606_003.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_003.png,1,0.7109863758,1
00030606_004.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_004.png,0,0.6892926097,1
00030606_005.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_005.png,1,0.7100641131,1
00030606_006.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_006.png,1,0.6422616839,1
00030606_007.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_007.png,1,0.7195522785,1
00030606_008.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_008.png,1,0.6552496552,1
00030606_009.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_009.png,1,0.6382324100,1
00030606_010.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_010.png,1,0.6446179152,1
00030606_011.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_011.png,0,0.5800836682,1
00030606_012.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_012.png,0,0.6307929754,1
00030606_013.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_013.png,1,0.6722273231,1
00030606_014.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_014.png,1,0.6044951081,1
00030606_015.png,D:\Evan\Capstone\data\raw\images_012\images\00030606_015.png,0,0.6240739822,1
00030615_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030615_000.png,0,0.2507651448,0
00030615_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030615_001.png,1,0.3017025292,0
00030615_002.png,D:\Evan\Capstone\data\raw\images_012\images\00030615_002.png,1,0.3153109848,0
00030622_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030622_000.png,0,0.4905626774,0
00030622_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030622_001.png,1,0.5281215310,1
00003064_000.png,D:\Evan\_unzipped\images_002\images\00003064_000.png,0,0.1935180277,0
00003064_001.png,D:\Evan\_unzipped\images_002\images\00003064_001.png,0,0.1701044142,0
00003064_002.png,D:\Evan\_unzipped\images_002\images\00003064_002.png,1,0.1976297647,0
00003064_003.png,D:\Evan\_unzipped\images_002\images\00003064_003.png,1,0.1717138290,0
00003064_004.png,D:\Evan\_unzipped\images_002\images\00003064_004.png,0,0.2203876525,0
00003064_005.png,D:\Evan\_unzipped\images_002\images\00003064_005.png,1,0.2802490294,0
00003064_006.png,D:\Evan\_unzipped\images_002\images\00003064_006.png,1,0.3518047333,0
00003064_007.png,D:\Evan\_unzipped\images_002\images\00003064_007.png,1,0.5013064742,1
00003064_008.png,D:\Evan\_unzipped\images_002\images\00003064_008.png,0,0.2994269729,0
00003064_009.png,D:\Evan\_unzipped\images_002\images\00003064_009.png,0,0.2843601704,0
00003064_010.png,D:\Evan\_unzipped\images_002\images\00003064_010.png,0,0.2253710479,0
00003064_011.png,D:\Evan\_unzipped\images_002\images\00003064_011.png,1,0.7621319890,1
00003064_012.png,D:\Evan\_unzipped\images_002\images\00003064_012.png,0,0.6925899982,1
00003064_013.png,D:\Evan\_unzipped\images_002\images\00003064_013.png,0,0.5407599807,1
00003064_014.png,D:\Evan\_unzipped\images_002\images\00003064_014.png,0,0.6398418546,1
00003064_015.png,D:\Evan\_unzipped\images_002\images\00003064_015.png,1,0.6823885441,1
00003064_016.png,D:\Evan\_unzipped\images_002\images\00003064_016.png,1,0.5509040952,1
00003064_017.png,D:\Evan\_unzipped\images_002\images\00003064_017.png,1,0.6891220212,1
00003064_018.png,D:\Evan\_unzipped\images_002\images\00003064_018.png,1,0.6662985682,1
00003064_019.png,D:\Evan\_unzipped\images_002\images\00003064_019.png,1,0.7533419728,1
00003064_020.png,D:\Evan\_unzipped\images_002\images\00003064_020.png,1,0.6093539596,1
00003064_021.png,D:\Evan\_unzipped\images_002\images\00003064_021.png,1,0.6139773726,1
00003064_022.png,D:\Evan\_unzipped\images_002\images\00003064_022.png,0,0.5892754793,1
00003064_023.png,D:\Evan\_unzipped\images_002\images\00003064_023.png,1,0.5661430955,1
00003064_024.png,D:\Evan\_unzipped\images_002\images\00003064_024.png,0,0.4724343121,0
00003064_025.png,D:\Evan\_unzipped\images_002\images\00003064_025.png,1,0.5022630692,1
00003064_026.png,D:\Evan\_unzipped\images_002\images\00003064_026.png,1,0.5288482308,1
00003064_027.png,D:\Evan\_unzipped\images_002\images\00003064_027.png,1,0.2938081324,0
00003064_028.png,D:\Evan\_unzipped\images_002\images\00003064_028.png,0,0.5540557504,1
00003064_029.png,D:\Evan\_unzipped\images_002\images\00003064_029.png,1,0.3104895651,0
00003064_030.png,D:\Evan\_unzipped\images_002\images\00003064_030.png,0,0.3307537436,0
00003064_031.png,D:\Evan\_unzipped\images_002\images\00003064_031.png,1,0.3775300682,0
00003064_032.png,D:\Evan\_unzipped\images_002\images\00003064_032.png,0,0.4173377454,0
00003064_033.png,D:\Evan\_unzipped\images_002\images\00003064_033.png,1,0.5236429572,1
00003064_034.png,D:\Evan\_unzipped\images_002\images\00003064_034.png,1,0.4033761024,0
00003064_035.png,D:\Evan\_unzipped\images_002\images\00003064_035.png,1,0.7031670213,1
00003064_036.png,D:\Evan\_unzipped\images_002\images\00003064_036.png,0,0.3219707906,0
00003064_037.png,D:\Evan\_unzipped\images_002\images\00003064_037.png,1,0.6108660698,1
00003064_038.png,D:\Evan\_unzipped\images_002\images\00003064_038.png,1,0.7366203666,1
00003064_039.png,D:\Evan\_unzipped\images_002\images\00003064_039.png,1,0.7083782554,1
00003064_040.png,D:\Evan\_unzipped\images_002\images\00003064_040.png,0,0.7625223994,1
00003064_041.png,D:\Evan\_unzipped\images_002\images\00003064_041.png,0,0.6992325783,1
00003064_042.png,D:\Evan\_unzipped\images_002\images\00003064_042.png,0,0.4412051141,0
00003064_043.png,D:\Evan\_unzipped\images_002\images\00003064_043.png,1,0.3785446882,0
00003064_044.png,D:\Evan\_unzipped\images_002\images\00003064_044.png,0,0.3930432796,0
00003064_045.png,D:\Evan\_unzipped\images_002\images\00003064_045.png,0,0.5554181933,1
00003064_046.png,D:\Evan\_unzipped\images_002\images\00003064_046.png,0,0.5481075644,1
00003064_047.png,D:\Evan\_unzipped\images_002\images\00003064_047.png,0,0.7161068916,1
00003064_048.png,D:\Evan\_unzipped\images_002\images\00003064_048.png,1,0.4206299484,0
00003064_049.png,D:\Evan\_unzipped\images_002\images\00003064_049.png,0,0.4824416041,0
00003064_050.png,D:\Evan\_unzipped\images_002\images\00003064_050.png,1,0.3732889593,0
00003064_051.png,D:\Evan\_unzipped\images_002\images\00003064_051.png,0,0.4476712048,0
00003064_052.png,D:\Evan\_unzipped\images_002\images\00003064_052.png,1,0.3263781965,0
00003064_053.png,D:\Evan\_unzipped\images_002\images\00003064_053.png,1,0.3932213187,0
00030640_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030640_000.png,1,0.4049873352,0
00030640_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030640_001.png,1,0.6547284126,1
00030640_002.png,D:\Evan\Capstone\data\raw\images_012\images\00030640_002.png,1,0.6795042157,1
00030640_003.png,D:\Evan\Capstone\data\raw\images_012\images\00030640_003.png,1,0.6234573722,1
00030640_004.png,D:\Evan\Capstone\data\raw\images_012\images\00030640_004.png,1,0.4234905243,0
00030640_005.png,D:\Evan\Capstone\data\raw\images_012\images\00030640_005.png,0,0.3668353856,0
00030651_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_000.png,1,0.3416342735,0
00030651_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_001.png,0,0.5881043673,1
00030651_002.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_002.png,0,0.6931159496,1
00030651_003.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_003.png,0,0.6180932522,1
00030651_004.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_004.png,0,0.6339453459,1
00030651_005.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_005.png,1,0.6323998570,1
00030651_006.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_006.png,0,0.6060754657,1
00030651_007.png,D:\Evan\Capstone\data\raw\images_012\images\00030651_007.png,1,0.5432375669,1
00030657_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030657_000.png,0,0.3080136478,0
00030659_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030659_000.png,1,0.4664981961,0
00030659_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030659_001.png,0,0.5658684969,1
00003066_000.png,D:\Evan\_unzipped\images_002\images\00003066_000.png,1,0.3560189009,0
00030664_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030664_000.png,0,0.2434826344,0
00003068_000.png,D:\Evan\_unzipped\images_002\images\00003068_000.png,0,0.3935473561,0
00003068_001.png,D:\Evan\_unzipped\images_002\images\00003068_001.png,0,0.4703345299,0
00003068_002.png,D:\Evan\_unzipped\images_002\images\00003068_002.png,0,0.4356589615,0
00003068_003.png,D:\Evan\_unzipped\images_002\images\00003068_003.png,0,0.3122463524,0
00003068_004.png,D:\Evan\_unzipped\images_002\images\00003068_004.png,0,0.2865261436,0
00003068_005.png,D:\Evan\_unzipped\images_002\images\00003068_005.png,0,0.2370554656,0
00003068_006.png,D:\Evan\_unzipped\images_002\images\00003068_006.png,0,0.2215044200,0
00003068_007.png,D:\Evan\_unzipped\images_002\images\00003068_007.png,0,0.1959077567,0
00030680_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030680_000.png,0,0.3482993841,0
00030680_001.png,D:\Evan\Capstone\data\raw\images_012\images\00030680_001.png,0,0.3178406358,0
00030694_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030694_000.png,0,0.3080098331,0
00030715_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030715_000.png,1,0.3875174820,0
00030716_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030716_000.png,0,0.4138623774,0
00030717_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030717_000.png,0,0.6852201819,1
00030721_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030721_000.png,0,0.3099658489,0
00030722_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030722_000.png,1,0.3326224983,0
00030726_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030726_000.png,1,0.5472008586,1
00030728_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030728_000.png,1,0.3882846534,0
00030734_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030734_000.png,0,0.4564620256,0
00030738_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030738_000.png,0,0.4912847281,0
00030739_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030739_000.png,0,0.2977433801,0
00030741_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030741_000.png,0,0.4016973078,0
00030745_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030745_000.png,0,0.3562909961,0
00030757_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030757_000.png,1,0.2737017572,0
00030780_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030780_000.png,1,0.4650530815,0
00030781_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030781_000.png,0,0.3152882457,0
00030794_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030794_000.png,0,0.2570865154,0
00003080_000.png,D:\Evan\_unzipped\images_002\images\00003080_000.png,0,0.2595698535,0
00030803_000.png,D:\Evan\Capstone\data\raw\images_012\images\00030803_000.png,0,0.1222182959,0
00003092_000.png,D:\Evan\_unzipped\images_002\images\00003092_000.png,1,0.3073787093,0
00003103_000.png,D:\Evan\_unzipped\images_002\images\00003103_000.png,1,0.2410897464,0
00003103_001.png,D:\Evan\_unzipped\images_002\images\00003103_001.png,0,0.1340667307,0
00003106_000.png,D:\Evan\_unzipped\images_002\images\00003106_000.png,0,0.2875423431,0
00003108_000.png,D:\Evan\_unzipped\images_002\images\00003108_000.png,0,0.3474114537,0
00003108_001.png,D:\Evan\_unzipped\images_002\images\00003108_001.png,0,0.2886344492,0
00003109_000.png,D:\Evan\_unzipped\images_002\images\00003109_000.png,1,0.2151423097,0
00003109_001.png,D:\Evan\_unzipped\images_002\images\00003109_001.png,0,0.5203083754,1
00003109_002.png,D:\Evan\_unzipped\images_002\images\00003109_002.png,0,0.2372909784,0
00003109_003.png,D:\Evan\_unzipped\images_002\images\00003109_003.png,0,0.1982524097,0
00003109_004.png,D:\Evan\_unzipped\images_002\images\00003109_004.png,1,0.4489429295,0
00003109_005.png,D:\Evan\_unzipped\images_002\images\00003109_005.png,0,0.5584639907,1
00003109_006.png,D:\Evan\_unzipped\images_002\images\00003109_006.png,1,0.4392760098,0
00003109_007.png,D:\Evan\_unzipped\images_002\images\00003109_007.png,0,0.5988827348,1
00003109_008.png,D:\Evan\_unzipped\images_002\images\00003109_008.png,1,0.3525336683,0
00003109_009.png,D:\Evan\_unzipped\images_002\images\00003109_009.png,0,0.4392352402,0
00003109_010.png,D:\Evan\_unzipped\images_002\images\00003109_010.png,0,0.5793452263,1
00003109_011.png,D:\Evan\_unzipped\images_002\images\00003109_011.png,0,0.6474860311,1
00003109_012.png,D:\Evan\_unzipped\images_002\images\00003109_012.png,0,0.4838946462,0
00003110_000.png,D:\Evan\_unzipped\images_002\images\00003110_000.png,0,0.2306764275,0
00003112_000.png,D:\Evan\_unzipped\images_002\images\00003112_000.png,0,0.5551388264,1
00003112_001.png,D:\Evan\_unzipped\images_002\images\00003112_001.png,0,0.4802286923,0
00003118_000.png,D:\Evan\_unzipped\images_002\images\00003118_000.png,0,0.1618379205,0
00003122_000.png,D:\Evan\_unzipped\images_002\images\00003122_000.png,1,0.2782946825,0
00003122_001.png,D:\Evan\_unzipped\images_002\images\00003122_001.png,0,0.5421950221,1
00003122_002.png,D:\Evan\_unzipped\images_002\images\00003122_002.png,0,0.2036084533,0
00003122_003.png,D:\Evan\_unzipped\images_002\images\00003122_003.png,0,0.2263201028,0
00003122_004.png,D:\Evan\_unzipped\images_002\images\00003122_004.png,0,0.3737396896,0
00003122_005.png,D:\Evan\_unzipped\images_002\images\00003122_005.png,0,0.3546132743,0
00003122_006.png,D:\Evan\_unzipped\images_002\images\00003122_006.png,1,0.3675965071,0
00003122_007.png,D:\Evan\_unzipped\images_002\images\00003122_007.png,0,0.4120543897,0
00003122_008.png,D:\Evan\_unzipped\images_002\images\00003122_008.png,0,0.3432815671,0
00003122_009.png,D:\Evan\_unzipped\images_002\images\00003122_009.png,0,0.4191960692,0
00003122_010.png,D:\Evan\_unzipped\images_002\images\00003122_010.png,0,0.3704420328,0
00003122_011.png,D:\Evan\_unzipped\images_002\images\00003122_011.png,0,0.4978809059,0
00003122_012.png,D:\Evan\_unzipped\images_002\images\00003122_012.png,0,0.3356227875,0
00003122_013.png,D:\Evan\_unzipped\images_002\images\00003122_013.png,0,0.2457345873,0
00003122_014.png,D:\Evan\_unzipped\images_002\images\00003122_014.png,0,0.3886713684,0
00003122_015.png,D:\Evan\_unzipped\images_002\images\00003122_015.png,0,0.4455230832,0
00003122_016.png,D:\Evan\_unzipped\images_002\images\00003122_016.png,0,0.4457624257,0
00003122_017.png,D:\Evan\_unzipped\images_002\images\00003122_017.png,0,0.4184191525,0
00003122_018.png,D:\Evan\_unzipped\images_002\images\00003122_018.png,0,0.1809709072,0
00003123_000.png,D:\Evan\_unzipped\images_002\images\00003123_000.png,1,0.2523511350,0
00003128_000.png,D:\Evan\_unzipped\images_002\images\00003128_000.png,0,0.2640688419,0
00000313_000.png,D:\Evan\_unzipped\images_001\images\00000313_000.png,1,0.1726448536,0
00003130_000.png,D:\Evan\_unzipped\images_002\images\00003130_000.png,0,0.1667134762,0
00003130_001.png,D:\Evan\_unzipped\images_002\images\00003130_001.png,0,0.2056600899,0
00003130_002.png,D:\Evan\_unzipped\images_002\images\00003130_002.png,0,0.3460122943,0
00003130_003.png,D:\Evan\_unzipped\images_002\images\00003130_003.png,1,0.2166688442,0
00003130_004.png,D:\Evan\_unzipped\images_002\images\00003130_004.png,0,0.1486493796,0
00003130_005.png,D:\Evan\_unzipped\images_002\images\00003130_005.png,1,0.1199707761,0
00003130_006.png,D:\Evan\_unzipped\images_002\images\00003130_006.png,0,0.3704603910,0
00003130_007.png,D:\Evan\_unzipped\images_002\images\00003130_007.png,1,0.4580633640,0
00003130_008.png,D:\Evan\_unzipped\images_002\images\00003130_008.png,0,0.4638663828,0
00003137_000.png,D:\Evan\_unzipped\images_002\images\00003137_000.png,0,0.2659614980,0
00003137_001.png,D:\Evan\_unzipped\images_002\images\00003137_001.png,0,0.4439860284,0
00003141_000.png,D:\Evan\_unzipped\images_002\images\00003141_000.png,0,0.2334908247,0
00003142_000.png,D:\Evan\_unzipped\images_002\images\00003142_000.png,0,0.2691196799,0
00003150_000.png,D:\Evan\_unzipped\images_002\images\00003150_000.png,0,0.2685865760,0
00003150_001.png,D:\Evan\_unzipped\images_002\images\00003150_001.png,1,0.6258426905,1
00003154_000.png,D:\Evan\_unzipped\images_002\images\00003154_000.png,1,0.6101238132,1
00003154_001.png,D:\Evan\_unzipped\images_002\images\00003154_001.png,0,0.5800133348,1
00003156_000.png,D:\Evan\_unzipped\images_002\images\00003156_000.png,0,0.1760199070,0
00003156_001.png,D:\Evan\_unzipped\images_002\images\00003156_001.png,0,0.1604393572,0
00003156_002.png,D:\Evan\_unzipped\images_002\images\00003156_002.png,0,0.1799437702,0
00003156_003.png,D:\Evan\_unzipped\images_002\images\00003156_003.png,0,0.1285717785,0
00003156_004.png,D:\Evan\_unzipped\images_002\images\00003156_004.png,0,0.2258066386,0
00003159_000.png,D:\Evan\_unzipped\images_002\images\00003159_000.png,0,0.3970790505,0
00003159_001.png,D:\Evan\_unzipped\images_002\images\00003159_001.png,0,0.2026799768,0
00003159_002.png,D:\Evan\_unzipped\images_002\images\00003159_002.png,0,0.3121914268,0
00003159_003.png,D:\Evan\_unzipped\images_002\images\00003159_003.png,0,0.3537403941,0
00003159_004.png,D:\Evan\_unzipped\images_002\images\00003159_004.png,0,0.2756501138,0
00003159_005.png,D:\Evan\_unzipped\images_002\images\00003159_005.png,0,0.1979223937,0
00003159_006.png,D:\Evan\_unzipped\images_002\images\00003159_006.png,0,0.3146398365,0
00003159_007.png,D:\Evan\_unzipped\images_002\images\00003159_007.png,0,0.4002387226,0
00003159_008.png,D:\Evan\_unzipped\images_002\images\00003159_008.png,1,0.3107725978,0
00003159_009.png,D:\Evan\_unzipped\images_002\images\00003159_009.png,0,0.6091452241,1
00003159_010.png,D:\Evan\_unzipped\images_002\images\00003159_010.png,0,0.2146870047,0
00003159_011.png,D:\Evan\_unzipped\images_002\images\00003159_011.png,1,0.5755459666,1
00003159_012.png,D:\Evan\_unzipped\images_002\images\00003159_012.png,1,0.4857178628,0
00003159_013.png,D:\Evan\_unzipped\images_002\images\00003159_013.png,1,0.6876851916,1
00003165_000.png,D:\Evan\_unzipped\images_002\images\00003165_000.png,0,0.3038977981,0
00003165_001.png,D:\Evan\_unzipped\images_002\images\00003165_001.png,0,0.3591880202,0
00003172_000.png,D:\Evan\_unzipped\images_002\images\00003172_000.png,1,0.1674571633,0
00003172_001.png,D:\Evan\_unzipped\images_002\images\00003172_001.png,1,0.2717273533,0
00003184_000.png,D:\Evan\_unzipped\images_002\images\00003184_000.png,0,0.3527471423,0
00003196_000.png,D:\Evan\_unzipped\images_002\images\00003196_000.png,0,0.2277951390,0
00003197_000.png,D:\Evan\_unzipped\images_002\images\00003197_000.png,0,0.2170179337,0
00003197_001.png,D:\Evan\_unzipped\images_002\images\00003197_001.png,0,0.2304069102,0
00003197_002.png,D:\Evan\_unzipped\images_002\images\00003197_002.png,1,0.2252555788,0
00003207_000.png,D:\Evan\_unzipped\images_002\images\00003207_000.png,1,0.7101998329,1
00003207_001.png,D:\Evan\_unzipped\images_002\images\00003207_001.png,0,0.6839942336,1
00003207_002.png,D:\Evan\_unzipped\images_002\images\00003207_002.png,1,0.6959818006,1
00003214_000.png,D:\Evan\_unzipped\images_002\images\00003214_000.png,0,0.2791723013,0
00003214_001.png,D:\Evan\_unzipped\images_002\images\00003214_001.png,0,0.3419870734,0
00003214_002.png,D:\Evan\_unzipped\images_002\images\00003214_002.png,0,0.5070323944,1
00003214_003.png,D:\Evan\_unzipped\images_002\images\00003214_003.png,0,0.2815074325,0
00003223_000.png,D:\Evan\_unzipped\images_002\images\00003223_000.png,0,0.6203604937,1
00003230_000.png,D:\Evan\_unzipped\images_002\images\00003230_000.png,1,0.5168284774,1
00003230_001.png,D:\Evan\_unzipped\images_002\images\00003230_001.png,1,0.4452275932,0
00003230_002.png,D:\Evan\_unzipped\images_002\images\00003230_002.png,1,0.4750348330,0
00003230_003.png,D:\Evan\_unzipped\images_002\images\00003230_003.png,1,0.5110206604,1
00003230_004.png,D:\Evan\_unzipped\images_002\images\00003230_004.png,1,0.4068864882,0
00003230_005.png,D:\Evan\_unzipped\images_002\images\00003230_005.png,0,0.2562996447,0
00003230_006.png,D:\Evan\_unzipped\images_002\images\00003230_006.png,0,0.2987440825,0
00003230_007.png,D:\Evan\_unzipped\images_002\images\00003230_007.png,0,0.3710943162,0
00003230_008.png,D:\Evan\_unzipped\images_002\images\00003230_008.png,1,0.4733352363,0
00003230_009.png,D:\Evan\_unzipped\images_002\images\00003230_009.png,1,0.5430599451,1
00003230_010.png,D:\Evan\_unzipped\images_002\images\00003230_010.png,1,0.3955517411,0
00003230_011.png,D:\Evan\_unzipped\images_002\images\00003230_011.png,0,0.5304879546,1
00003230_012.png,D:\Evan\_unzipped\images_002\images\00003230_012.png,1,0.5552005768,1
00003232_000.png,D:\Evan\_unzipped\images_002\images\00003232_000.png,1,0.1826124042,0
00003232_001.png,D:\Evan\_unzipped\images_002\images\00003232_001.png,0,0.2405410409,0
00003244_000.png,D:\Evan\_unzipped\images_002\images\00003244_000.png,0,0.1620324701,0
00003247_000.png,D:\Evan\_unzipped\images_002\images\00003247_000.png,0,0.2211186588,0
00003247_001.png,D:\Evan\_unzipped\images_002\images\00003247_001.png,0,0.2738758028,0
00003247_002.png,D:\Evan\_unzipped\images_002\images\00003247_002.png,0,0.4321817458,0
00003247_003.png,D:\Evan\_unzipped\images_002\images\00003247_003.png,1,0.3125203550,0
00003247_004.png,D:\Evan\_unzipped\images_002\images\00003247_004.png,0,0.2619940042,0
00000325_000.png,D:\Evan\_unzipped\images_001\images\00000325_000.png,0,0.5069758892,1
00003250_000.png,D:\Evan\_unzipped\images_002\images\00003250_000.png,0,0.7113823891,1
00003254_000.png,D:\Evan\_unzipped\images_002\images\00003254_000.png,1,0.3309180439,0
00003254_001.png,D:\Evan\_unzipped\images_002\images\00003254_001.png,1,0.7180006504,1
