image_id,image_path,true_label,predicted_probability,predicted_label
00003481_001.png,D:\Evan\_unzipped\images_002\images\00003481_001.png,0,0.0885378569,0
00003498_000.png,D:\Evan\_unzipped\images_002\images\00003498_000.png,0,0.0720013455,0
00000035_000.png,D:\Evan\_unzipped\images_001\images\00000035_000.png,0,0.1954616606,0
00000035_001.png,D:\Evan\_unzipped\images_001\images\00000035_001.png,0,0.3100482523,0
00003506_000.png,D:\Evan\_unzipped\images_002\images\00003506_000.png,0,0.2105209231,0
00003506_001.png,D:\Evan\_unzipped\images_002\images\00003506_001.png,0,0.6719875932,1
00003506_002.png,D:\Evan\_unzipped\images_002\images\00003506_002.png,0,0.2229328007,0
00003506_003.png,D:\Evan\_unzipped\images_002\images\00003506_003.png,0,0.3265065253,0
00003522_000.png,D:\Evan\_unzipped\images_002\images\00003522_000.png,1,0.2418590337,0
00003533_000.png,D:\Evan\_unzipped\images_002\images\00003533_000.png,1,0.3326830566,0
00003533_001.png,D:\Evan\_unzipped\images_002\images\00003533_001.png,1,0.1027583629,0
00003533_002.png,D:\Evan\_unzipped\images_002\images\00003533_002.png,1,0.4468639195,0
00003535_000.png,D:\Evan\_unzipped\images_002\images\00003535_000.png,0,0.4055594206,0
00003535_001.png,D:\Evan\_unzipped\images_002\images\00003535_001.png,0,0.4230480492,0
00003535_002.png,D:\Evan\_unzipped\images_002\images\00003535_002.png,0,0.4219033420,0
00003535_003.png,D:\Evan\_unzipped\images_002\images\00003535_003.png,0,0.2785186768,0
00003535_004.png,D:\Evan\_unzipped\images_002\images\00003535_004.png,0,0.1651367694,0
00003535_005.png,D:\Evan\_unzipped\images_002\images\00003535_005.png,0,0.2779373229,0
00003535_006.png,D:\Evan\_unzipped\images_002\images\00003535_006.png,1,0.4032961428,0
00003535_007.png,D:\Evan\_unzipped\images_002\images\00003535_007.png,0,0.7431751490,1
00003535_008.png,D:\Evan\_unzipped\images_002\images\00003535_008.png,1,0.8215918541,1
00003535_009.png,D:\Evan\_unzipped\images_002\images\00003535_009.png,1,0.7569814324,1
00003535_010.png,D:\Evan\_unzipped\images_002\images\00003535_010.png,1,0.7855798602,1
00003535_011.png,D:\Evan\_unzipped\images_002\images\00003535_011.png,1,0.7278187871,1
00003535_012.png,D:\Evan\_unzipped\images_002\images\00003535_012.png,0,0.5874755383,1
00003535_013.png,D:\Evan\_unzipped\images_002\images\00003535_013.png,0,0.6726216674,1
00003535_014.png,D:\Evan\_unzipped\images_002\images\00003535_014.png,1,0.6821006536,1
00003535_015.png,D:\Evan\_unzipped\images_002\images\00003535_015.png,0,0.3847796917,0
00003535_016.png,D:\Evan\_unzipped\images_002\images\00003535_016.png,1,0.3645540178,0
00003535_017.png,D:\Evan\_unzipped\images_002\images\00003535_017.png,0,0.1128625423,0
00003535_018.png,D:\Evan\_unzipped\images_002\images\00003535_018.png,0,0.1092174873,0
00003535_019.png,D:\Evan\_unzipped\images_002\images\00003535_019.png,0,0.0766966939,0
00003535_020.png,D:\Evan\_unzipped\images_002\images\00003535_020.png,0,0.0796615854,0
00003535_021.png,D:\Evan\_unzipped\images_002\images\00003535_021.png,0,0.0514174663,0
00003535_022.png,D:\Evan\_unzipped\images_002\images\00003535_022.png,0,0.0626040548,0
00003535_023.png,D:\Evan\_unzipped\images_002\images\00003535_023.png,0,0.1500471979,0
00003535_024.png,D:\Evan\_unzipped\images_002\images\00003535_024.png,0,0.1159712151,0
00003535_025.png,D:\Evan\_unzipped\images_002\images\00003535_025.png,1,0.0840072185,0
00003535_026.png,D:\Evan\_unzipped\images_002\images\00003535_026.png,0,0.1889625639,0
00003535_027.png,D:\Evan\_unzipped\images_002\images\00003535_027.png,0,0.2561805844,0
00003550_000.png,D:\Evan\_unzipped\images_002\images\00003550_000.png,1,0.5628880262,1
00003556_000.png,D:\Evan\_unzipped\images_002\images\00003556_000.png,1,0.5273939967,1
00003556_001.png,D:\Evan\_unzipped\images_002\images\00003556_001.png,1,0.6261556149,1
00003556_002.png,D:\Evan\_unzipped\images_002\images\00003556_002.png,1,0.6668084860,1
00003556_003.png,D:\Evan\_unzipped\images_002\images\00003556_003.png,1,0.6975246072,1
00003560_000.png,D:\Evan\_unzipped\images_002\images\00003560_000.png,0,0.1902281046,0
00003560_001.png,D:\Evan\_unzipped\images_002\images\00003560_001.png,0,0.1170357317,0
00003565_000.png,D:\Evan\_unzipped\images_002\images\00003565_000.png,0,0.1805923581,0
00003565_001.png,D:\Evan\_unzipped\images_002\images\00003565_001.png,0,0.1501283199,0
00003565_002.png,D:\Evan\_unzipped\images_002\images\00003565_002.png,0,0.1737383455,0
00003568_000.png,D:\Evan\_unzipped\images_002\images\00003568_000.png,1,0.2477828115,0
00003568_001.png,D:\Evan\_unzipped\images_002\images\00003568_001.png,1,0.1566535830,0
00003568_002.png,D:\Evan\_unzipped\images_002\images\00003568_002.png,0,0.1947279871,0
00003568_003.png,D:\Evan\_unzipped\images_002\images\00003568_003.png,0,0.3395318985,0
00003568_004.png,D:\Evan\_unzipped\images_002\images\00003568_004.png,1,0.3426296413,0
00003571_000.png,D:\Evan\_unzipped\images_002\images\00003571_000.png,0,0.0649662241,0
00003577_000.png,D:\Evan\_unzipped\images_002\images\00003577_000.png,0,0.2528258562,0
00003577_001.png,D:\Evan\_unzipped\images_002\images\00003577_001.png,1,0.2376179099,0
00003579_000.png,D:\Evan\_unzipped\images_002\images\00003579_000.png,0,0.0973798484,0
00003581_000.png,D:\Evan\_unzipped\images_002\images\00003581_000.png,0,0.1911012530,0
00003592_000.png,D:\Evan\_unzipped\images_002\images\00003592_000.png,0,0.5661505461,1
00003592_001.png,D:\Evan\_unzipped\images_002\images\00003592_001.png,0,0.6131263971,1
00003593_000.png,D:\Evan\_unzipped\images_002\images\00003593_000.png,1,0.7094783187,1
00003593_001.png,D:\Evan\_unzipped\images_002\images\00003593_001.png,1,0.6940097809,1
00003593_002.png,D:\Evan\_unzipped\images_002\images\00003593_002.png,1,0.7214144468,1
00003593_003.png,D:\Evan\_unzipped\images_002\images\00003593_003.png,1,0.6833771467,1
00003593_004.png,D:\Evan\_unzipped\images_002\images\00003593_004.png,1,0.6436949372,1
00003593_005.png,D:\Evan\_unzipped\images_002\images\00003593_005.png,1,0.4253173769,0
00003593_006.png,D:\Evan\_unzipped\images_002\images\00003593_006.png,1,0.2906965911,0
00003597_000.png,D:\Evan\_unzipped\images_002\images\00003597_000.png,0,0.1736811399,0
00003602_000.png,D:\Evan\_unzipped\images_002\images\00003602_000.png,0,0.1993159652,0
00003602_001.png,D:\Evan\_unzipped\images_002\images\00003602_001.png,1,0.1201043427,0
00003603_000.png,D:\Evan\_unzipped\images_002\images\00003603_000.png,1,0.1747673452,0
00003612_000.png,D:\Evan\_unzipped\images_002\images\00003612_000.png,0,0.2551674545,0
00003616_000.png,D:\Evan\_unzipped\images_002\images\00003616_000.png,0,0.1645009816,0
00003620_000.png,D:\Evan\_unzipped\images_002\images\00003620_000.png,0,0.1804474294,0
00003621_000.png,D:\Evan\_unzipped\images_002\images\00003621_000.png,0,0.0622524172,0
00003623_000.png,D:\Evan\_unzipped\images_002\images\00003623_000.png,0,0.1909087002,0
00003625_000.png,D:\Evan\_unzipped\images_002\images\00003625_000.png,0,0.1985404491,0
00003628_000.png,D:\Evan\_unzipped\images_002\images\00003628_000.png,0,0.1098421291,0
00003628_001.png,D:\Evan\_unzipped\images_002\images\00003628_001.png,0,0.1699684113,0
00003628_002.png,D:\Evan\_unzipped\images_002\images\00003628_002.png,0,0.1642599404,0
00003632_000.png,D:\Evan\_unzipped\images_002\images\00003632_000.png,1,0.2108642906,0
00003638_000.png,D:\Evan\_unzipped\images_002\images\00003638_000.png,0,0.1331161857,0
00003646_000.png,D:\Evan\_unzipped\images_002\images\00003646_000.png,0,0.0879950672,0
00003646_001.png,D:\Evan\_unzipped\images_002\images\00003646_001.png,0,0.2849210799,0
00003662_000.png,D:\Evan\_unzipped\images_002\images\00003662_000.png,0,0.3763637245,0
00003662_001.png,D:\Evan\_unzipped\images_002\images\00003662_001.png,1,0.2856259644,0
00003662_002.png,D:\Evan\_unzipped\images_002\images\00003662_002.png,0,0.1048765704,0
00003662_003.png,D:\Evan\_unzipped\images_002\images\00003662_003.png,1,0.0977405012,0
00003662_004.png,D:\Evan\_unzipped\images_002\images\00003662_004.png,0,0.1157106832,0
00003662_005.png,D:\Evan\_unzipped\images_002\images\00003662_005.png,0,0.1380049586,0
00003662_006.png,D:\Evan\_unzipped\images_002\images\00003662_006.png,0,0.1322000623,0
00003662_007.png,D:\Evan\_unzipped\images_002\images\00003662_007.png,1,0.1362113804,0
00003662_008.png,D:\Evan\_unzipped\images_002\images\00003662_008.png,0,0.2422612607,0
00003662_009.png,D:\Evan\_unzipped\images_002\images\00003662_009.png,0,0.4316132963,0
00003665_000.png,D:\Evan\_unzipped\images_002\images\00003665_000.png,0,0.4678898454,0
00003665_001.png,D:\Evan\_unzipped\images_002\images\00003665_001.png,0,0.5962048173,1
00003665_002.png,D:\Evan\_unzipped\images_002\images\00003665_002.png,1,0.3350130022,0
00003665_003.png,D:\Evan\_unzipped\images_002\images\00003665_003.png,1,0.2972267866,0
00003665_004.png,D:\Evan\_unzipped\images_002\images\00003665_004.png,0,0.3706666827,0
00003665_005.png,D:\Evan\_unzipped\images_002\images\00003665_005.png,0,0.2740451097,0
00003665_006.png,D:\Evan\_unzipped\images_002\images\00003665_006.png,0,0.0968449190,0
00003665_007.png,D:\Evan\_unzipped\images_002\images\00003665_007.png,0,0.2098929733,0
00003665_008.png,D:\Evan\_unzipped\images_002\images\00003665_008.png,0,0.1943799853,0
00003665_009.png,D:\Evan\_unzipped\images_002\images\00003665_009.png,0,0.1453573406,0
00003665_010.png,D:\Evan\_unzipped\images_002\images\00003665_010.png,1,0.2663273811,0
00003665_011.png,D:\Evan\_unzipped\images_002\images\00003665_011.png,0,0.4810004830,0
00003666_000.png,D:\Evan\_unzipped\images_002\images\00003666_000.png,0,0.0799982026,0
00003666_001.png,D:\Evan\_unzipped\images_002\images\00003666_001.png,0,0.0934606642,0
00000367_000.png,D:\Evan\_unzipped\images_001\images\00000367_000.png,1,0.2636169195,0
00003687_000.png,D:\Evan\_unzipped\images_002\images\00003687_000.png,0,0.0568119325,0
00003693_000.png,D:\Evan\_unzipped\images_002\images\00003693_000.png,0,0.1038039103,0
00003693_001.png,D:\Evan\_unzipped\images_002\images\00003693_001.png,1,0.0717283934,0
00003693_002.png,D:\Evan\_unzipped\images_002\images\00003693_002.png,0,0.1537712514,0
00003693_003.png,D:\Evan\_unzipped\images_002\images\00003693_003.png,0,0.2055239081,0
00003693_004.png,D:\Evan\_unzipped\images_002\images\00003693_004.png,0,0.1829071343,0
00003693_005.png,D:\Evan\_unzipped\images_002\images\00003693_005.png,0,0.5627437830,1
00003693_006.png,D:\Evan\_unzipped\images_002\images\00003693_006.png,0,0.2906014621,0
00003693_007.png,D:\Evan\_unzipped\images_002\images\00003693_007.png,0,0.1137473881,0
00003693_008.png,D:\Evan\_unzipped\images_002\images\00003693_008.png,1,0.1428750455,0
00003696_000.png,D:\Evan\_unzipped\images_002\images\00003696_000.png,1,0.1066176146,0
00003696_001.png,D:\Evan\_unzipped\images_002\images\00003696_001.png,0,0.1191053614,0
00003716_000.png,D:\Evan\_unzipped\images_002\images\00003716_000.png,0,0.1609254330,0
00003720_000.png,D:\Evan\_unzipped\images_002\images\00003720_000.png,1,0.6888333559,1
00003720_001.png,D:\Evan\_unzipped\images_002\images\00003720_001.png,1,0.7736690044,1
00003720_002.png,D:\Evan\_unzipped\images_002\images\00003720_002.png,0,0.4837405086,0
00003720_003.png,D:\Evan\_unzipped\images_002\images\00003720_003.png,0,0.6559075713,1
00003725_000.png,D:\Evan\_unzipped\images_002\images\00003725_000.png,1,0.7392301559,1
00003725_001.png,D:\Evan\_unzipped\images_002\images\00003725_001.png,1,0.4861280918,0
00003725_002.png,D:\Evan\_unzipped\images_002\images\00003725_002.png,1,0.6056375504,1
00003725_003.png,D:\Evan\_unzipped\images_002\images\00003725_003.png,1,0.7512413859,1
00003725_004.png,D:\Evan\_unzipped\images_002\images\00003725_004.png,1,0.6733061671,1
00003725_005.png,D:\Evan\_unzipped\images_002\images\00003725_005.png,1,0.6019802690,1
00003725_006.png,D:\Evan\_unzipped\images_002\images\00003725_006.png,1,0.7486690879,1
00003726_000.png,D:\Evan\_unzipped\images_002\images\00003726_000.png,0,0.2932223976,0
00003726_001.png,D:\Evan\_unzipped\images_002\images\00003726_001.png,1,0.5882218480,1
00003726_002.png,D:\Evan\_unzipped\images_002\images\00003726_002.png,0,0.6006946564,1
00003726_003.png,D:\Evan\_unzipped\images_002\images\00003726_003.png,1,0.5427488685,1
00003743_000.png,D:\Evan\_unzipped\images_002\images\00003743_000.png,1,0.1269100159,0
00003743_001.png,D:\Evan\_unzipped\images_002\images\00003743_001.png,1,0.1188622043,0
00003743_002.png,D:\Evan\_unzipped\images_002\images\00003743_002.png,1,0.0726084933,0
00003743_003.png,D:\Evan\_unzipped\images_002\images\00003743_003.png,1,0.0798900723,0
00003743_004.png,D:\Evan\_unzipped\images_002\images\00003743_004.png,1,0.1653898805,0
00003744_000.png,D:\Evan\_unzipped\images_002\images\00003744_000.png,1,0.3846104741,0
00003764_000.png,D:\Evan\_unzipped\images_002\images\00003764_000.png,0,0.1835857332,0
00003764_001.png,D:\Evan\_unzipped\images_002\images\00003764_001.png,0,0.1163419858,0
00003780_000.png,D:\Evan\_unzipped\images_002\images\00003780_000.png,0,0.1070029587,0
00003780_001.png,D:\Evan\_unzipped\images_002\images\00003780_001.png,0,0.1189255938,0
00003780_002.png,D:\Evan\_unzipped\images_002\images\00003780_002.png,0,0.0936888605,0
00003782_000.png,D:\Evan\_unzipped\images_002\images\00003782_000.png,0,0.1231055036,0
00003794_000.png,D:\Evan\_unzipped\images_002\images\00003794_000.png,1,0.1194782928,0
00003796_000.png,D:\Evan\_unzipped\images_002\images\00003796_000.png,0,0.1252211928,0
00003798_000.png,D:\Evan\_unzipped\images_002\images\00003798_000.png,1,0.5144132972,1
00003799_000.png,D:\Evan\_unzipped\images_002\images\00003799_000.png,1,0.4951117933,0
00003799_001.png,D:\Evan\_unzipped\images_002\images\00003799_001.png,1,0.4975523353,0
00003799_002.png,D:\Evan\_unzipped\images_002\images\00003799_002.png,0,0.5694861412,1
00003799_003.png,D:\Evan\_unzipped\images_002\images\00003799_003.png,0,0.8435241580,1
00003799_004.png,D:\Evan\_unzipped\images_002\images\00003799_004.png,1,0.8337553740,1
00003799_005.png,D:\Evan\_unzipped\images_002\images\00003799_005.png,1,0.8264840245,1
00003799_006.png,D:\Evan\_unzipped\images_002\images\00003799_006.png,0,0.5509510040,1
00003799_007.png,D:\Evan\_unzipped\images_002\images\00003799_007.png,1,0.3661384881,0
00000380_000.png,D:\Evan\_unzipped\images_001\images\00000380_000.png,0,0.1085070968,0
00003804_000.png,D:\Evan\_unzipped\images_002\images\00003804_000.png,0,0.1926319450,0
00003804_001.png,D:\Evan\_unzipped\images_002\images\00003804_001.png,0,0.1820793748,0
00003804_002.png,D:\Evan\_unzipped\images_002\images\00003804_002.png,0,0.1852722317,0
00003804_003.png,D:\Evan\_unzipped\images_002\images\00003804_003.png,0,0.1756439209,0
00003804_004.png,D:\Evan\_unzipped\images_002\images\00003804_004.png,0,0.1707115769,0
00003804_005.png,D:\Evan\_unzipped\images_002\images\00003804_005.png,0,0.1609966904,0
00003804_006.png,D:\Evan\_unzipped\images_002\images\00003804_006.png,0,0.1854946613,0
00003804_007.png,D:\Evan\_unzipped\images_002\images\00003804_007.png,1,0.2117953748,0
00003804_008.png,D:\Evan\_unzipped\images_002\images\00003804_008.png,0,0.1739126146,0
00003804_009.png,D:\Evan\_unzipped\images_002\images\00003804_009.png,0,0.2070796192,0
00003804_010.png,D:\Evan\_unzipped\images_002\images\00003804_010.png,0,0.1841377467,0
00003804_011.png,D:\Evan\_unzipped\images_002\images\00003804_011.png,0,0.1964691132,0
00003804_012.png,D:\Evan\_unzipped\images_002\images\00003804_012.png,0,0.1947796643,0
00003804_013.png,D:\Evan\_unzipped\images_002\images\00003804_013.png,0,0.1950820386,0
00003804_014.png,D:\Evan\_unzipped\images_002\images\00003804_014.png,0,0.1842124760,0
00003805_000.png,D:\Evan\_unzipped\images_002\images\00003805_000.png,0,0.1953993589,0
00003805_001.png,D:\Evan\_unzipped\images_002\images\00003805_001.png,1,0.0978087634,0
00003805_002.png,D:\Evan\_unzipped\images_002\images\00003805_002.png,0,0.0727117732,0
00003805_003.png,D:\Evan\_unzipped\images_002\images\00003805_003.png,0,0.1155362204,0
00003805_004.png,D:\Evan\_unzipped\images_002\images\00003805_004.png,0,0.2281597704,0
00003805_005.png,D:\Evan\_unzipped\images_002\images\00003805_005.png,0,0.3725326359,0
00003805_006.png,D:\Evan\_unzipped\images_002\images\00003805_006.png,0,0.1244083643,0
00003805_007.png,D:\Evan\_unzipped\images_002\images\00003805_007.png,0,0.1794759780,0
00003808_000.png,D:\Evan\_unzipped\images_002\images\00003808_000.png,1,0.5170004964,1
00003810_000.png,D:\Evan\_unzipped\images_002\images\00003810_000.png,0,0.1386653930,0
00003811_000.png,D:\Evan\_unzipped\images_002\images\00003811_000.png,0,0.1668166220,0
00003811_001.png,D:\Evan\_unzipped\images_002\images\00003811_001.png,0,0.1558340192,0
00003811_002.png,D:\Evan\_unzipped\images_002\images\00003811_002.png,0,0.1122546420,0
00003811_003.png,D:\Evan\_unzipped\images_002\images\00003811_003.png,1,0.1090901345,0
00003811_004.png,D:\Evan\_unzipped\images_002\images\00003811_004.png,0,0.0998086482,0
00003813_000.png,D:\Evan\_unzipped\images_002\images\00003813_000.png,0,0.1639361680,0
00003819_000.png,D:\Evan\_unzipped\images_002\images\00003819_000.png,0,0.0801813453,0
00003819_001.png,D:\Evan\_unzipped\images_002\images\00003819_001.png,0,0.0914685652,0
00003820_000.png,D:\Evan\_unzipped\images_002\images\00003820_000.png,0,0.2085076272,0
00003834_000.png,D:\Evan\_unzipped\images_002\images\00003834_000.png,1,0.4010827243,0
00003834_001.png,D:\Evan\_unzipped\images_002\images\00003834_001.png,1,0.3568028808,0
00003838_000.png,D:\Evan\_unzipped\images_002\images\00003838_000.png,0,0.0870497525,0
00003839_000.png,D:\Evan\_unzipped\images_002\images\00003839_000.png,0,0.3923483193,0
00003839_001.png,D:\Evan\_unzipped\images_002\images\00003839_001.png,0,0.3047140241,0
00000384_000.png,D:\Evan\_unzipped\images_001\images\00000384_000.png,0,0.0813560784,0
00003846_000.png,D:\Evan\_unzipped\images_002\images\00003846_000.png,1,0.7274772525,1
00003846_001.png,D:\Evan\_unzipped\images_002\images\00003846_001.png,0,0.7141388059,1
00003851_000.png,D:\Evan\_unzipped\images_002\images\00003851_000.png,1,0.1600732058,0
00003851_001.png,D:\Evan\_unzipped\images_002\images\00003851_001.png,1,0.1415228397,0
00003851_002.png,D:\Evan\_unzipped\images_002\images\00003851_002.png,1,0.4908016026,0
00003851_003.png,D:\Evan\_unzipped\images_002\images\00003851_003.png,1,0.5255972743,1
00003851_004.png,D:\Evan\_unzipped\images_002\images\00003851_004.png,0,0.4954107404,0
00003851_005.png,D:\Evan\_unzipped\images_002\images\00003851_005.png,1,0.1320245862,0
00003851_006.png,D:\Evan\_unzipped\images_002\images\00003851_006.png,1,0.1273249835,0
00003870_000.png,D:\Evan\_unzipped\images_002\images\00003870_000.png,1,0.4215015769,0
00003877_000.png,D:\Evan\_unzipped\images_002\images\00003877_000.png,0,0.2055192441,0
00003877_001.png,D:\Evan\_unzipped\images_002\images\00003877_001.png,0,0.2239353210,0
00003877_002.png,D:\Evan\_unzipped\images_002\images\00003877_002.png,0,0.3029204905,0
00003877_003.png,D:\Evan\_unzipped\images_002\images\00003877_003.png,0,0.3054710925,0
00000388_000.png,D:\Evan\_unzipped\images_001\images\00000388_000.png,1,0.1873927265,0
00003889_000.png,D:\Evan\_unzipped\images_002\images\00003889_000.png,1,0.1954792887,0
00003893_000.png,D:\Evan\_unzipped\images_002\images\00003893_000.png,1,0.1817374676,0
00003893_001.png,D:\Evan\_unzipped\images_002\images\00003893_001.png,0,0.1430822760,0
00003893_002.png,D:\Evan\_unzipped\images_002\images\00003893_002.png,0,0.1528731436,0
00003893_003.png,D:\Evan\_unzipped\images_002\images\00003893_003.png,0,0.1241211221,0
00003904_000.png,D:\Evan\_unzipped\images_002\images\00003904_000.png,0,0.2409047037,0
00000391_000.png,D:\Evan\_unzipped\images_001\images\00000391_000.png,0,0.3802266121,0
00000391_001.png,D:\Evan\_unzipped\images_001\images\00000391_001.png,0,0.2398346364,0
00000391_002.png,D:\Evan\_unzipped\images_001\images\00000391_002.png,0,0.2146722376,0
00000391_003.png,D:\Evan\_unzipped\images_001\images\00000391_003.png,0,0.1645933092,0
00000391_004.png,D:\Evan\_unzipped\images_001\images\00000391_004.png,0,0.2208909094,0
00000391_005.png,D:\Evan\_unzipped\images_001\images\00000391_005.png,0,0.2624636889,0
00000391_006.png,D:\Evan\_unzipped\images_001\images\00000391_006.png,1,0.1875329018,0
00000391_007.png,D:\Evan\_unzipped\images_001\images\00000391_007.png,0,0.2257062197,0
00000391_008.png,D:\Evan\_unzipped\images_001\images\00000391_008.png,1,0.2789566517,0
00000391_009.png,D:\Evan\_unzipped\images_001\images\00000391_009.png,0,0.2345259786,0
00003911_000.png,D:\Evan\_unzipped\images_002\images\00003911_000.png,0,0.1697344780,0
00003919_000.png,D:\Evan\_unzipped\images_002\images\00003919_000.png,0,0.0903023556,0
00003919_001.png,D:\Evan\_unzipped\images_002\images\00003919_001.png,1,0.1400734484,0
00003921_000.png,D:\Evan\_unzipped\images_002\images\00003921_000.png,0,0.1953762472,0
00003921_001.png,D:\Evan\_unzipped\images_002\images\00003921_001.png,0,0.1416201293,0
00000393_000.png,D:\Evan\_unzipped\images_001\images\00000393_000.png,0,0.0722212717,0
00003943_000.png,D:\Evan\_unzipped\images_003\images\00003943_000.png,0,0.4460424483,0
00003949_000.png,D:\Evan\_unzipped\images_003\images\00003949_000.png,0,0.1408697963,0
00003956_000.png,D:\Evan\_unzipped\images_003\images\00003956_000.png,0,0.0942995548,0
00003956_001.png,D:\Evan\_unzipped\images_003\images\00003956_001.png,0,0.0855904371,0
00003957_000.png,D:\Evan\_unzipped\images_003\images\00003957_000.png,0,0.1810395420,0
00003957_001.png,D:\Evan\_unzipped\images_003\images\00003957_001.png,0,0.1737320870,0
00003957_002.png,D:\Evan\_unzipped\images_003\images\00003957_002.png,1,0.4021545351,0
00003957_003.png,D:\Evan\_unzipped\images_003\images\00003957_003.png,1,0.3183395565,0
00003959_000.png,D:\Evan\_unzipped\images_003\images\00003959_000.png,0,0.1117932051,0
00003959_001.png,D:\Evan\_unzipped\images_003\images\00003959_001.png,0,0.1013370380,0
00003959_002.png,D:\Evan\_unzipped\images_003\images\00003959_002.png,0,0.1128000095,0
00003959_003.png,D:\Evan\_unzipped\images_003\images\00003959_003.png,0,0.0638866574,0
00003959_004.png,D:\Evan\_unzipped\images_003\images\00003959_004.png,0,0.0835291445,0
00003959_005.png,D:\Evan\_unzipped\images_003\images\00003959_005.png,0,0.0825065896,0
00003965_000.png,D:\Evan\_unzipped\images_003\images\00003965_000.png,0,0.1552225947,0
00003969_000.png,D:\Evan\_unzipped\images_003\images\00003969_000.png,0,0.1856348664,0
00000398_000.png,D:\Evan\_unzipped\images_001\images\00000398_000.png,0,0.1987098008,0
00000398_001.png,D:\Evan\_unzipped\images_001\images\00000398_001.png,1,0.5045254827,1
00000398_002.png,D:\Evan\_unzipped\images_001\images\00000398_002.png,1,0.6038583517,1
00000398_003.png,D:\Evan\_unzipped\images_001\images\00000398_003.png,1,0.5076275468,1
00000398_004.png,D:\Evan\_unzipped\images_001\images\00000398_004.png,0,0.4353930354,0
00000398_005.png,D:\Evan\_unzipped\images_001\images\00000398_005.png,0,0.3562376499,0
00000398_006.png,D:\Evan\_unzipped\images_001\images\00000398_006.png,1,0.1868883669,0
00000398_007.png,D:\Evan\_unzipped\images_001\images\00000398_007.png,0,0.3230309784,0
00000398_008.png,D:\Evan\_unzipped\images_001\images\00000398_008.png,1,0.2842009962,0
00003986_000.png,D:\Evan\_unzipped\images_003\images\00003986_000.png,0,0.3117611706,0
00003986_001.png,D:\Evan\_unzipped\images_003\images\00003986_001.png,0,0.1033399776,0
00003986_002.png,D:\Evan\_unzipped\images_003\images\00003986_002.png,0,0.1573238969,0
00003992_000.png,D:\Evan\_unzipped\images_003\images\00003992_000.png,1,0.3901430666,0
00003993_000.png,D:\Evan\_unzipped\images_003\images\00003993_000.png,1,0.1887753308,0
00003995_000.png,D:\Evan\_unzipped\images_003\images\00003995_000.png,1,0.6203193069,1
00003995_001.png,D:\Evan\_unzipped\images_003\images\00003995_001.png,0,0.4795272350,0
00003995_002.png,D:\Evan\_unzipped\images_003\images\00003995_002.png,1,0.5068050027,1
00000040_000.png,D:\Evan\_unzipped\images_001\images\00000040_000.png,0,0.2348483950,0
00000040_001.png,D:\Evan\_unzipped\images_001\images\00000040_001.png,1,0.4318085909,0
00000040_002.png,D:\Evan\_unzipped\images_001\images\00000040_002.png,0,0.3137903512,0
00000040_003.png,D:\Evan\_unzipped\images_001\images\00000040_003.png,1,0.3697874248,0
00004002_000.png,D:\Evan\_unzipped\images_003\images\00004002_000.png,0,0.1927511543,0
00004008_000.png,D:\Evan\_unzipped\images_003\images\00004008_000.png,0,0.1842991114,0
00004011_000.png,D:\Evan\_unzipped\images_003\images\00004011_000.png,0,0.2145250291,0
00004017_000.png,D:\Evan\_unzipped\images_003\images\00004017_000.png,1,0.2101589143,0
00004027_000.png,D:\Evan\_unzipped\images_003\images\00004027_000.png,1,0.2213074118,0
00004027_001.png,D:\Evan\_unzipped\images_003\images\00004027_001.png,1,0.2453148216,0
00004027_002.png,D:\Evan\_unzipped\images_003\images\00004027_002.png,0,0.2021162212,0
00004030_000.png,D:\Evan\_unzipped\images_003\images\00004030_000.png,0,0.0771645606,0
00004030_001.png,D:\Evan\_unzipped\images_003\images\00004030_001.png,0,0.0761731341,0
00004040_000.png,D:\Evan\_unzipped\images_003\images\00004040_000.png,0,0.1509777308,0
00004040_001.png,D:\Evan\_unzipped\images_003\images\00004040_001.png,0,0.4614639878,0
00004040_002.png,D:\Evan\_unzipped\images_003\images\00004040_002.png,1,0.5771819949,1
00004040_003.png,D:\Evan\_unzipped\images_003\images\00004040_003.png,1,0.3568685651,0
00004040_004.png,D:\Evan\_unzipped\images_003\images\00004040_004.png,1,0.4304978549,0
00004045_000.png,D:\Evan\_unzipped\images_003\images\00004045_000.png,0,0.1236614361,0
00004051_000.png,D:\Evan\_unzipped\images_003\images\00004051_000.png,0,0.2356692106,0
00004069_000.png,D:\Evan\_unzipped\images_003\images\00004069_000.png,1,0.1973834336,0
00004069_001.png,D:\Evan\_unzipped\images_003\images\00004069_001.png,0,0.1300009489,0
00004069_002.png,D:\Evan\_unzipped\images_003\images\00004069_002.png,0,0.1180047318,0
00004069_003.png,D:\Evan\_unzipped\images_003\images\00004069_003.png,0,0.0928672254,0
00004069_004.png,D:\Evan\_unzipped\images_003\images\00004069_004.png,0,0.1636732519,0
00004069_005.png,D:\Evan\_unzipped\images_003\images\00004069_005.png,0,0.1133570150,0
00004069_006.png,D:\Evan\_unzipped\images_003\images\00004069_006.png,0,0.1039376780,0
00004069_007.png,D:\Evan\_unzipped\images_003\images\00004069_007.png,0,0.0792069808,0
00004069_008.png,D:\Evan\_unzipped\images_003\images\00004069_008.png,0,0.1277070493,0
00004071_000.png,D:\Evan\_unzipped\images_003\images\00004071_000.png,0,0.1690043509,0
