image_id,image_path,true_label,predicted_probability,predicted_label
00007406_008.png,D:\Evan\_unzipped\images_004\images\00007406_008.png,1,0.6283532977,1
00007411_000.png,D:\Evan\_unzipped\images_004\images\00007411_000.png,0,0.1937045753,0
00007411_001.png,D:\Evan\_unzipped\images_004\images\00007411_001.png,0,0.2600426078,0
00007411_002.png,D:\Evan\_unzipped\images_004\images\00007411_002.png,1,0.3105326295,0
00007411_003.png,D:\Evan\_unzipped\images_004\images\00007411_003.png,1,0.2260541916,0
00007411_004.png,D:\Evan\_unzipped\images_004\images\00007411_004.png,1,0.2656377852,0
00007411_005.png,D:\Evan\_unzipped\images_004\images\00007411_005.png,1,0.2632463574,0
00007414_000.png,D:\Evan\_unzipped\images_004\images\00007414_000.png,0,0.2853940129,0
00007414_001.png,D:\Evan\_unzipped\images_004\images\00007414_001.png,0,0.3734918833,0
00007418_000.png,D:\Evan\_unzipped\images_004\images\00007418_000.png,0,0.2931531370,0
00007418_001.png,D:\Evan\_unzipped\images_004\images\00007418_001.png,0,0.3872559369,0
00007418_002.png,D:\Evan\_unzipped\images_004\images\00007418_002.png,0,0.3611214459,0
00007418_003.png,D:\Evan\_unzipped\images_004\images\00007418_003.png,0,0.2190763950,0
00007418_004.png,D:\Evan\_unzipped\images_004\images\00007418_004.png,0,0.2609553337,0
00007418_005.png,D:\Evan\_unzipped\images_004\images\00007418_005.png,0,0.2863577306,0
00007418_006.png,D:\Evan\_unzipped\images_004\images\00007418_006.png,0,0.2209384292,0
00007418_007.png,D:\Evan\_unzipped\images_004\images\00007418_007.png,0,0.1669484675,0
00007418_008.png,D:\Evan\_unzipped\images_004\images\00007418_008.png,0,0.2607187033,0
00007418_009.png,D:\Evan\_unzipped\images_004\images\00007418_009.png,0,0.2822761238,0
00007418_010.png,D:\Evan\_unzipped\images_004\images\00007418_010.png,1,0.2595595419,0
00007418_011.png,D:\Evan\_unzipped\images_004\images\00007418_011.png,0,0.3003315628,0
00007420_000.png,D:\Evan\_unzipped\images_004\images\00007420_000.png,0,0.2740415037,0
00007420_001.png,D:\Evan\_unzipped\images_004\images\00007420_001.png,0,0.2741383016,0
00007420_002.png,D:\Evan\_unzipped\images_004\images\00007420_002.png,0,0.1888620555,0
00007420_003.png,D:\Evan\_unzipped\images_004\images\00007420_003.png,0,0.2509783208,0
00007420_004.png,D:\Evan\_unzipped\images_004\images\00007420_004.png,0,0.1748839021,0
00007420_005.png,D:\Evan\_unzipped\images_004\images\00007420_005.png,0,0.1996507496,0
00007420_006.png,D:\Evan\_unzipped\images_004\images\00007420_006.png,0,0.2290061712,0
00007420_007.png,D:\Evan\_unzipped\images_004\images\00007420_007.png,0,0.2133787423,0
00000743_000.png,D:\Evan\_unzipped\images_001\images\00000743_000.png,0,0.5626160502,1
00000743_001.png,D:\Evan\_unzipped\images_001\images\00000743_001.png,0,0.2780895233,0
00000743_002.png,D:\Evan\_unzipped\images_001\images\00000743_002.png,0,0.1476098597,0
00000743_003.png,D:\Evan\_unzipped\images_001\images\00000743_003.png,0,0.1737985015,0
00007431_000.png,D:\Evan\_unzipped\images_004\images\00007431_000.png,0,0.2672223151,0
00007431_001.png,D:\Evan\_unzipped\images_004\images\00007431_001.png,0,0.3461087346,0
00007431_002.png,D:\Evan\_unzipped\images_004\images\00007431_002.png,0,0.3219060302,0
00007431_003.png,D:\Evan\_unzipped\images_004\images\00007431_003.png,0,0.3947147429,0
00007431_004.png,D:\Evan\_unzipped\images_004\images\00007431_004.png,0,0.5599390268,1
00007435_000.png,D:\Evan\_unzipped\images_004\images\00007435_000.png,0,0.1690618098,0
00007439_000.png,D:\Evan\_unzipped\images_004\images\00007439_000.png,0,0.2331192493,0
00007439_001.png,D:\Evan\_unzipped\images_004\images\00007439_001.png,0,0.3818709552,0
00007439_002.png,D:\Evan\_unzipped\images_004\images\00007439_002.png,0,0.4320492744,0
00007439_003.png,D:\Evan\_unzipped\images_004\images\00007439_003.png,0,0.2258957773,0
00007441_000.png,D:\Evan\_unzipped\images_004\images\00007441_000.png,0,0.3253271878,0
00007441_001.png,D:\Evan\_unzipped\images_004\images\00007441_001.png,1,0.4174514413,0
00007441_002.png,D:\Evan\_unzipped\images_004\images\00007441_002.png,1,0.4001024067,0
00007441_003.png,D:\Evan\_unzipped\images_004\images\00007441_003.png,1,0.2832711339,0
00007441_004.png,D:\Evan\_unzipped\images_004\images\00007441_004.png,0,0.3332673609,0
00007441_005.png,D:\Evan\_unzipped\images_004\images\00007441_005.png,1,0.3295023143,0
00007441_006.png,D:\Evan\_unzipped\images_004\images\00007441_006.png,0,0.2825143933,0
00007441_007.png,D:\Evan\_unzipped\images_004\images\00007441_007.png,0,0.5430140495,1
00007441_008.png,D:\Evan\_unzipped\images_004\images\00007441_008.png,0,0.4719362259,0
00007441_009.png,D:\Evan\_unzipped\images_004\images\00007441_009.png,1,0.5148069859,1
00007441_010.png,D:\Evan\_unzipped\images_004\images\00007441_010.png,0,0.6022865772,1
00007441_011.png,D:\Evan\_unzipped\images_004\images\00007441_011.png,1,0.5474481583,1
00007442_000.png,D:\Evan\_unzipped\images_004\images\00007442_000.png,0,0.1423210204,0
00007442_001.png,D:\Evan\_unzipped\images_004\images\00007442_001.png,0,0.1979313046,0
00007442_002.png,D:\Evan\_unzipped\images_004\images\00007442_002.png,1,0.5473083854,1
00007442_003.png,D:\Evan\_unzipped\images_004\images\00007442_003.png,1,0.4406182468,0
00007442_004.png,D:\Evan\_unzipped\images_004\images\00007442_004.png,1,0.6070113778,1
00007442_005.png,D:\Evan\_unzipped\images_004\images\00007442_005.png,1,0.4917348027,0
00007442_006.png,D:\Evan\_unzipped\images_004\images\00007442_006.png,1,0.6914504766,1
00007442_007.png,D:\Evan\_unzipped\images_004\images\00007442_007.png,1,0.5099956989,1
00007442_008.png,D:\Evan\_unzipped\images_004\images\00007442_008.png,0,0.4887183309,0
00007442_009.png,D:\Evan\_unzipped\images_004\images\00007442_009.png,1,0.6977141500,1
00007442_010.png,D:\Evan\_unzipped\images_004\images\00007442_010.png,1,0.6381597519,1
00007442_011.png,D:\Evan\_unzipped\images_004\images\00007442_011.png,0,0.6719731688,1
00007442_012.png,D:\Evan\_unzipped\images_004\images\00007442_012.png,0,0.6370730400,1
00007442_013.png,D:\Evan\_unzipped\images_004\images\00007442_013.png,1,0.5049071312,1
00007442_014.png,D:\Evan\_unzipped\images_004\images\00007442_014.png,0,0.3427511454,0
00007442_015.png,D:\Evan\_unzipped\images_004\images\00007442_015.png,1,0.4298563004,0
00007442_016.png,D:\Evan\_unzipped\images_004\images\00007442_016.png,1,0.6161058545,1
00007442_017.png,D:\Evan\_unzipped\images_004\images\00007442_017.png,1,0.6032804251,1
00007442_018.png,D:\Evan\_unzipped\images_004\images\00007442_018.png,0,0.5482591391,1
00007442_019.png,D:\Evan\_unzipped\images_004\images\00007442_019.png,1,0.5704460144,1
00007442_020.png,D:\Evan\_unzipped\images_004\images\00007442_020.png,0,0.6326618791,1
00007443_000.png,D:\Evan\_unzipped\images_004\images\00007443_000.png,0,0.3316189647,0
00007444_000.png,D:\Evan\_unzipped\images_004\images\00007444_000.png,1,0.3432421982,0
00007444_001.png,D:\Evan\_unzipped\images_004\images\00007444_001.png,0,0.3901924193,0
00007444_002.png,D:\Evan\_unzipped\images_004\images\00007444_002.png,1,0.3929792047,0
00007444_003.png,D:\Evan\_unzipped\images_004\images\00007444_003.png,1,0.3874976635,0
00007444_004.png,D:\Evan\_unzipped\images_004\images\00007444_004.png,1,0.3339718282,0
00007447_000.png,D:\Evan\_unzipped\images_004\images\00007447_000.png,0,0.4726725817,0
00007447_001.png,D:\Evan\_unzipped\images_004\images\00007447_001.png,0,0.4278221428,0
00007447_002.png,D:\Evan\_unzipped\images_004\images\00007447_002.png,0,0.1291424781,0
00007453_000.png,D:\Evan\_unzipped\images_004\images\00007453_000.png,0,0.2008939534,0
00007453_001.png,D:\Evan\_unzipped\images_004\images\00007453_001.png,0,0.5053673983,1
00007453_002.png,D:\Evan\_unzipped\images_004\images\00007453_002.png,0,0.1895092279,0
00007453_003.png,D:\Evan\_unzipped\images_004\images\00007453_003.png,0,0.2154749483,0
00007456_000.png,D:\Evan\_unzipped\images_004\images\00007456_000.png,0,0.5204315782,1
00007469_000.png,D:\Evan\_unzipped\images_004\images\00007469_000.png,0,0.3341110051,0
00007470_000.png,D:\Evan\_unzipped\images_004\images\00007470_000.png,0,0.2470034659,0
00007470_001.png,D:\Evan\_unzipped\images_004\images\00007470_001.png,0,0.1740296632,0
00007470_002.png,D:\Evan\_unzipped\images_004\images\00007470_002.png,0,0.2376357913,0
00007470_003.png,D:\Evan\_unzipped\images_004\images\00007470_003.png,0,0.1140859649,0
00007490_000.png,D:\Evan\_unzipped\images_004\images\00007490_000.png,0,0.1607835591,0
00000750_000.png,D:\Evan\_unzipped\images_001\images\00000750_000.png,0,0.3965563178,0
00007508_000.png,D:\Evan\_unzipped\images_004\images\00007508_000.png,0,0.1746319383,0
00007523_000.png,D:\Evan\_unzipped\images_004\images\00007523_000.png,0,0.4266612530,0
00007523_001.png,D:\Evan\_unzipped\images_004\images\00007523_001.png,0,0.1887340993,0
00007523_002.png,D:\Evan\_unzipped\images_004\images\00007523_002.png,0,0.1694006324,0
00007523_003.png,D:\Evan\_unzipped\images_004\images\00007523_003.png,0,0.2766089141,0
00007523_004.png,D:\Evan\_unzipped\images_004\images\00007523_004.png,0,0.1418263018,0
00007523_005.png,D:\Evan\_unzipped\images_004\images\00007523_005.png,0,0.2184897959,0
00007523_006.png,D:\Evan\_unzipped\images_004\images\00007523_006.png,0,0.2579083145,0
00007523_007.png,D:\Evan\_unzipped\images_004\images\00007523_007.png,0,0.2249814570,0
00007523_008.png,D:\Evan\_unzipped\images_004\images\00007523_008.png,0,0.3002953529,0
00007523_009.png,D:\Evan\_unzipped\images_004\images\00007523_009.png,0,0.1611710787,0
00007523_010.png,D:\Evan\_unzipped\images_004\images\00007523_010.png,0,0.2766231596,0
00007523_011.png,D:\Evan\_unzipped\images_004\images\00007523_011.png,0,0.2014866471,0
00007523_012.png,D:\Evan\_unzipped\images_004\images\00007523_012.png,0,0.2677578330,0
00007523_013.png,D:\Evan\_unzipped\images_004\images\00007523_013.png,0,0.1236569732,0
00007539_000.png,D:\Evan\_unzipped\images_004\images\00007539_000.png,0,0.3288363814,0
00007540_000.png,D:\Evan\_unzipped\images_004\images\00007540_000.png,0,0.1648299396,0
00007545_000.png,D:\Evan\_unzipped\images_004\images\00007545_000.png,1,0.4243819118,0
00007550_000.png,D:\Evan\_unzipped\images_004\images\00007550_000.png,0,0.2494044751,0
00007554_000.png,D:\Evan\_unzipped\images_004\images\00007554_000.png,0,0.2727602422,0
00007557_000.png,D:\Evan\_unzipped\images_004\images\00007557_000.png,0,0.4086496532,0
00007557_001.png,D:\Evan\_unzipped\images_004\images\00007557_001.png,1,0.2473945767,0
00007557_002.png,D:\Evan\_unzipped\images_004\images\00007557_002.png,1,0.2966126204,0
00007557_003.png,D:\Evan\_unzipped\images_004\images\00007557_003.png,0,0.2326706201,0
00007557_004.png,D:\Evan\_unzipped\images_004\images\00007557_004.png,1,0.2032843232,0
00007557_005.png,D:\Evan\_unzipped\images_004\images\00007557_005.png,1,0.4796376824,0
00007557_006.png,D:\Evan\_unzipped\images_004\images\00007557_006.png,1,0.5233722329,1
00007557_007.png,D:\Evan\_unzipped\images_004\images\00007557_007.png,0,0.5474460125,1
00007557_008.png,D:\Evan\_unzipped\images_004\images\00007557_008.png,0,0.6573495865,1
00007557_009.png,D:\Evan\_unzipped\images_004\images\00007557_009.png,1,0.6369078755,1
00007557_010.png,D:\Evan\_unzipped\images_004\images\00007557_010.png,1,0.5879435539,1
00007557_011.png,D:\Evan\_unzipped\images_004\images\00007557_011.png,1,0.5431962609,1
00007557_012.png,D:\Evan\_unzipped\images_004\images\00007557_012.png,1,0.4836796522,0
00007557_013.png,D:\Evan\_unzipped\images_004\images\00007557_013.png,1,0.5307074189,1
00007557_014.png,D:\Evan\_unzipped\images_004\images\00007557_014.png,1,0.5852564573,1
00007557_015.png,D:\Evan\_unzipped\images_004\images\00007557_015.png,0,0.5814609528,1
00007557_016.png,D:\Evan\_unzipped\images_004\images\00007557_016.png,0,0.5411819220,1
00007557_017.png,D:\Evan\_unzipped\images_004\images\00007557_017.png,0,0.6244522333,1
00007557_018.png,D:\Evan\_unzipped\images_004\images\00007557_018.png,1,0.5938459635,1
00007557_019.png,D:\Evan\_unzipped\images_004\images\00007557_019.png,1,0.6072115302,1
00007557_020.png,D:\Evan\_unzipped\images_004\images\00007557_020.png,1,0.6857485771,1
00007557_021.png,D:\Evan\_unzipped\images_004\images\00007557_021.png,1,0.4602029622,0
00007557_022.png,D:\Evan\_unzipped\images_004\images\00007557_022.png,1,0.4838517904,0
00007557_023.png,D:\Evan\_unzipped\images_004\images\00007557_023.png,1,0.5456067920,1
00007557_024.png,D:\Evan\_unzipped\images_004\images\00007557_024.png,1,0.5531314611,1
00007557_025.png,D:\Evan\_unzipped\images_004\images\00007557_025.png,1,0.4059361219,0
00007557_026.png,D:\Evan\_unzipped\images_004\images\00007557_026.png,1,0.5681537986,1
00007557_027.png,D:\Evan\_unzipped\images_004\images\00007557_027.png,0,0.4878451228,0
00007557_028.png,D:\Evan\_unzipped\images_004\images\00007557_028.png,1,0.5513486862,1
00007562_000.png,D:\Evan\_unzipped\images_004\images\00007562_000.png,0,0.4544895887,0
00007562_001.png,D:\Evan\_unzipped\images_004\images\00007562_001.png,0,0.5470320582,1
00007562_002.png,D:\Evan\_unzipped\images_004\images\00007562_002.png,1,0.3689122200,0
00007562_003.png,D:\Evan\_unzipped\images_004\images\00007562_003.png,0,0.2249426544,0
00007562_004.png,D:\Evan\_unzipped\images_004\images\00007562_004.png,0,0.5116510987,1
00007562_005.png,D:\Evan\_unzipped\images_004\images\00007562_005.png,0,0.4557598233,0
00007562_006.png,D:\Evan\_unzipped\images_004\images\00007562_006.png,0,0.3712677062,0
00007567_000.png,D:\Evan\_unzipped\images_004\images\00007567_000.png,0,0.1582414359,0
00007567_001.png,D:\Evan\_unzipped\images_004\images\00007567_001.png,0,0.1389577687,0
00007570_000.png,D:\Evan\_unzipped\images_004\images\00007570_000.png,0,0.2547916174,0
00007570_001.png,D:\Evan\_unzipped\images_004\images\00007570_001.png,0,0.3132227957,0
00007582_000.png,D:\Evan\_unzipped\images_004\images\00007582_000.png,0,0.2323079109,0
00007582_001.png,D:\Evan\_unzipped\images_004\images\00007582_001.png,0,0.4115409255,0
00007590_000.png,D:\Evan\_unzipped\images_004\images\00007590_000.png,1,0.2301453352,0
00007590_001.png,D:\Evan\_unzipped\images_004\images\00007590_001.png,0,0.2097461522,0
00007590_002.png,D:\Evan\_unzipped\images_004\images\00007590_002.png,0,0.1463158280,0
00007590_003.png,D:\Evan\_unzipped\images_004\images\00007590_003.png,0,0.1554713249,0
00007590_004.png,D:\Evan\_unzipped\images_004\images\00007590_004.png,0,0.2342080176,0
00007590_005.png,D:\Evan\_unzipped\images_004\images\00007590_005.png,1,0.2552713752,0
00007590_006.png,D:\Evan\_unzipped\images_004\images\00007590_006.png,1,0.2418138683,0
00007590_007.png,D:\Evan\_unzipped\images_004\images\00007590_007.png,1,0.1206540242,0
00007590_008.png,D:\Evan\_unzipped\images_004\images\00007590_008.png,0,0.1156804711,0
00007602_000.png,D:\Evan\_unzipped\images_004\images\00007602_000.png,1,0.1840268523,0
00007604_000.png,D:\Evan\_unzipped\images_004\images\00007604_000.png,0,0.2872726619,0
00007611_000.png,D:\Evan\_unzipped\images_004\images\00007611_000.png,0,0.2147701979,0
00007612_000.png,D:\Evan\_unzipped\images_004\images\00007612_000.png,1,0.5668398738,1
00007612_001.png,D:\Evan\_unzipped\images_004\images\00007612_001.png,0,0.6092523336,1
00007618_000.png,D:\Evan\_unzipped\images_004\images\00007618_000.png,1,0.2789776921,0
00007618_001.png,D:\Evan\_unzipped\images_004\images\00007618_001.png,0,0.2231027484,0
00007618_002.png,D:\Evan\_unzipped\images_004\images\00007618_002.png,0,0.4203031063,0
00007618_003.png,D:\Evan\_unzipped\images_004\images\00007618_003.png,0,0.1794583648,0
00007618_004.png,D:\Evan\_unzipped\images_004\images\00007618_004.png,0,0.3355845511,0
00007618_005.png,D:\Evan\_unzipped\images_004\images\00007618_005.png,0,0.3295278251,0
00007618_006.png,D:\Evan\_unzipped\images_004\images\00007618_006.png,0,0.4536424875,0
00007618_007.png,D:\Evan\_unzipped\images_004\images\00007618_007.png,1,0.4920301437,0
00007618_008.png,D:\Evan\_unzipped\images_004\images\00007618_008.png,0,0.2203623652,0
00007618_009.png,D:\Evan\_unzipped\images_004\images\00007618_009.png,1,0.3651335835,0
00007619_000.png,D:\Evan\_unzipped\images_004\images\00007619_000.png,0,0.2737967074,0
00007636_000.png,D:\Evan\_unzipped\images_004\images\00007636_000.png,0,0.1452906281,0
00007638_000.png,D:\Evan\_unzipped\images_004\images\00007638_000.png,0,0.4183064103,0
00007638_001.png,D:\Evan\_unzipped\images_004\images\00007638_001.png,0,0.4111310244,0
00007638_002.png,D:\Evan\_unzipped\images_004\images\00007638_002.png,1,0.5857092738,1
00007638_003.png,D:\Evan\_unzipped\images_004\images\00007638_003.png,0,0.5418181419,1
00000764_000.png,D:\Evan\_unzipped\images_001\images\00000764_000.png,0,0.2610973418,0
00000764_001.png,D:\Evan\_unzipped\images_001\images\00000764_001.png,0,0.4573396444,0
00000764_002.png,D:\Evan\_unzipped\images_001\images\00000764_002.png,0,0.1962000430,0
00000764_003.png,D:\Evan\_unzipped\images_001\images\00000764_003.png,0,0.4547001719,0
00007641_000.png,D:\Evan\_unzipped\images_004\images\00007641_000.png,0,0.2075731754,0
00007641_001.png,D:\Evan\_unzipped\images_004\images\00007641_001.png,1,0.3580454588,0
00007641_002.png,D:\Evan\_unzipped\images_004\images\00007641_002.png,1,0.3544050157,0
00007646_000.png,D:\Evan\_unzipped\images_004\images\00007646_000.png,0,0.1742805243,0
00007657_000.png,D:\Evan\_unzipped\images_004\images\00007657_000.png,0,0.3462640047,0
00007668_000.png,D:\Evan\_unzipped\images_004\images\00007668_000.png,0,0.1811977178,0
00007668_001.png,D:\Evan\_unzipped\images_004\images\00007668_001.png,1,0.1861552894,0
00007668_002.png,D:\Evan\_unzipped\images_004\images\00007668_002.png,0,0.3982888758,0
00007668_003.png,D:\Evan\_unzipped\images_004\images\00007668_003.png,1,0.5383058190,1
00007668_004.png,D:\Evan\_unzipped\images_004\images\00007668_004.png,1,0.4871037304,0
00007668_005.png,D:\Evan\_unzipped\images_004\images\00007668_005.png,1,0.4341503680,0
00007668_006.png,D:\Evan\_unzipped\images_004\images\00007668_006.png,1,0.3223829865,0
00007668_007.png,D:\Evan\_unzipped\images_004\images\00007668_007.png,1,0.4030985534,0
00007668_008.png,D:\Evan\_unzipped\images_004\images\00007668_008.png,0,0.3889061213,0
00007668_009.png,D:\Evan\_unzipped\images_004\images\00007668_009.png,0,0.2409038097,0
00007672_000.png,D:\Evan\_unzipped\images_004\images\00007672_000.png,0,0.2749511898,0
00007672_001.png,D:\Evan\_unzipped\images_004\images\00007672_001.png,0,0.1912248582,0
00007672_002.png,D:\Evan\_unzipped\images_004\images\00007672_002.png,0,0.3349504471,0
00007672_003.png,D:\Evan\_unzipped\images_004\images\00007672_003.png,0,0.3311392665,0
00007672_004.png,D:\Evan\_unzipped\images_004\images\00007672_004.png,0,0.5372359753,1
00007672_005.png,D:\Evan\_unzipped\images_004\images\00007672_005.png,0,0.2817849815,0
00007677_000.png,D:\Evan\_unzipped\images_004\images\00007677_000.png,0,0.1395551860,0
00007678_000.png,D:\Evan\_unzipped\images_004\images\00007678_000.png,0,0.0912984237,0
00007678_001.png,D:\Evan\_unzipped\images_004\images\00007678_001.png,0,0.1114406064,0
00007679_000.png,D:\Evan\_unzipped\images_004\images\00007679_000.png,1,0.7342912555,1
00007679_001.png,D:\Evan\_unzipped\images_004\images\00007679_001.png,1,0.5760670900,1
00007679_002.png,D:\Evan\_unzipped\images_004\images\00007679_002.png,0,0.6694406271,1
00007679_003.png,D:\Evan\_unzipped\images_004\images\00007679_003.png,1,0.6430074573,1
00007679_004.png,D:\Evan\_unzipped\images_004\images\00007679_004.png,1,0.7219845057,1
00007679_005.png,D:\Evan\_unzipped\images_004\images\00007679_005.png,1,0.6994439363,1
00007679_006.png,D:\Evan\_unzipped\images_004\images\00007679_006.png,1,0.6081498265,1
00007679_007.png,D:\Evan\_unzipped\images_004\images\00007679_007.png,1,0.6392310858,1
00007679_008.png,D:\Evan\_unzipped\images_004\images\00007679_008.png,1,0.6185335517,1
00007679_009.png,D:\Evan\_unzipped\images_004\images\00007679_009.png,0,0.6501306891,1
00007679_010.png,D:\Evan\_unzipped\images_004\images\00007679_010.png,1,0.6498056054,1
00007679_011.png,D:\Evan\_unzipped\images_004\images\00007679_011.png,0,0.6500259042,1
00007679_012.png,D:\Evan\_unzipped\images_004\images\00007679_012.png,1,0.7001546025,1
00007679_013.png,D:\Evan\_unzipped\images_004\images\00007679_013.png,0,0.7524694800,1
00007681_000.png,D:\Evan\_unzipped\images_004\images\00007681_000.png,1,0.2025238872,0
00007701_000.png,D:\Evan\_unzipped\images_004\images\00007701_000.png,0,0.1262055784,0
00007710_000.png,D:\Evan\_unzipped\images_004\images\00007710_000.png,1,0.3886540234,0
00007714_000.png,D:\Evan\_unzipped\images_004\images\00007714_000.png,0,0.2185287923,0
00007714_001.png,D:\Evan\_unzipped\images_004\images\00007714_001.png,0,0.1914394647,0
00007719_000.png,D:\Evan\_unzipped\images_004\images\00007719_000.png,0,0.2295440882,0
00007722_000.png,D:\Evan\_unzipped\images_004\images\00007722_000.png,0,0.3607616723,0
00007726_000.png,D:\Evan\_unzipped\images_004\images\00007726_000.png,0,0.2981180847,0
00007726_001.png,D:\Evan\_unzipped\images_004\images\00007726_001.png,0,0.2671864629,0
00007726_002.png,D:\Evan\_unzipped\images_004\images\00007726_002.png,0,0.5191708803,1
00007726_003.png,D:\Evan\_unzipped\images_004\images\00007726_003.png,1,0.4411708117,0
00007726_004.png,D:\Evan\_unzipped\images_004\images\00007726_004.png,1,0.3171635866,0
00007734_000.png,D:\Evan\_unzipped\images_004\images\00007734_000.png,0,0.4341430664,0
00007734_001.png,D:\Evan\_unzipped\images_004\images\00007734_001.png,1,0.3172676861,0
00007771_000.png,D:\Evan\_unzipped\images_004\images\00007771_000.png,0,0.2514802516,0
00007791_000.png,D:\Evan\_unzipped\images_004\images\00007791_000.png,0,0.2480538636,0
00007791_001.png,D:\Evan\_unzipped\images_004\images\00007791_001.png,0,0.2449599355,0
00007791_002.png,D:\Evan\_unzipped\images_004\images\00007791_002.png,0,0.3146249950,0
00007796_000.png,D:\Evan\_unzipped\images_004\images\00007796_000.png,0,0.2654810250,0
00007796_001.png,D:\Evan\_unzipped\images_004\images\00007796_001.png,0,0.3708301485,0
00000078_000.png,D:\Evan\_unzipped\images_001\images\00000078_000.png,0,0.4149428904,0
00000078_001.png,D:\Evan\_unzipped\images_001\images\00000078_001.png,1,0.5696300268,1
00000078_002.png,D:\Evan\_unzipped\images_001\images\00000078_002.png,1,0.7463514805,1
00000781_000.png,D:\Evan\_unzipped\images_001\images\00000781_000.png,0,0.2060988992,0
00000781_001.png,D:\Evan\_unzipped\images_001\images\00000781_001.png,0,0.3082319498,0
00000781_002.png,D:\Evan\_unzipped\images_001\images\00000781_002.png,1,0.3162879050,0
00000781_003.png,D:\Evan\_unzipped\images_001\images\00000781_003.png,0,0.2448304445,0
00000781_004.png,D:\Evan\_unzipped\images_001\images\00000781_004.png,0,0.1932761371,0
00000781_005.png,D:\Evan\_unzipped\images_001\images\00000781_005.png,0,0.3367570341,0
00000781_006.png,D:\Evan\_unzipped\images_001\images\00000781_006.png,0,0.3619950712,0
00000781_007.png,D:\Evan\_unzipped\images_001\images\00000781_007.png,0,0.5212161541,1
00000781_008.png,D:\Evan\_unzipped\images_001\images\00000781_008.png,0,0.2468401790,0
00000781_009.png,D:\Evan\_unzipped\images_001\images\00000781_009.png,0,0.2658753395,0
00007811_000.png,D:\Evan\_unzipped\images_004\images\00007811_000.png,0,0.2702723444,0
00007812_000.png,D:\Evan\_unzipped\images_004\images\00007812_000.png,1,0.2206689864,0
00007815_000.png,D:\Evan\_unzipped\images_004\images\00007815_000.png,0,0.4384042621,0
00007823_000.png,D:\Evan\_unzipped\images_004\images\00007823_000.png,0,0.2330822349,0
00007823_001.png,D:\Evan\_unzipped\images_004\images\00007823_001.png,1,0.4594006836,0
00007823_002.png,D:\Evan\_unzipped\images_004\images\00007823_002.png,0,0.4509935379,0
00007825_000.png,D:\Evan\_unzipped\images_004\images\00007825_000.png,0,0.4495039284,0
00007825_001.png,D:\Evan\_unzipped\images_004\images\00007825_001.png,0,0.5239202976,1
00007825_002.png,D:\Evan\_unzipped\images_004\images\00007825_002.png,0,0.2719009817,0
00007825_003.png,D:\Evan\_unzipped\images_004\images\00007825_003.png,0,0.3113302886,0
00007825_004.png,D:\Evan\_unzipped\images_004\images\00007825_004.png,0,0.4129345715,0
00000783_000.png,D:\Evan\_unzipped\images_001\images\00000783_000.png,0,0.1955005676,0
00000783_001.png,D:\Evan\_unzipped\images_001\images\00000783_001.png,1,0.2182421833,0
00000783_002.png,D:\Evan\_unzipped\images_001\images\00000783_002.png,0,0.3288098574,0
00007832_000.png,D:\Evan\_unzipped\images_004\images\00007832_000.png,0,0.1782698482,0
00007835_000.png,D:\Evan\_unzipped\images_004\images\00007835_000.png,1,0.3872328103,0
00007852_000.png,D:\Evan\_unzipped\images_004\images\00007852_000.png,0,0.2953594029,0
00007865_000.png,D:\Evan\_unzipped\images_004\images\00007865_000.png,1,0.4716877937,0
00007865_001.png,D:\Evan\_unzipped\images_004\images\00007865_001.png,1,0.4224163890,0
00007865_002.png,D:\Evan\_unzipped\images_004\images\00007865_002.png,0,0.6179410815,1
00007865_003.png,D:\Evan\_unzipped\images_004\images\00007865_003.png,1,0.6140460968,1
00007865_004.png,D:\Evan\_unzipped\images_004\images\00007865_004.png,1,0.5161187649,1
00007865_005.png,D:\Evan\_unzipped\images_004\images\00007865_005.png,1,0.5456641316,1
00007865_006.png,D:\Evan\_unzipped\images_004\images\00007865_006.png,1,0.5871575475,1
00007870_000.png,D:\Evan\_unzipped\images_004\images\00007870_000.png,1,0.1328589320,0
00007870_001.png,D:\Evan\_unzipped\images_004\images\00007870_001.png,0,0.1672548652,0
00007870_002.png,D:\Evan\_unzipped\images_004\images\00007870_002.png,0,0.3917807341,0
00007872_000.png,D:\Evan\_unzipped\images_004\images\00007872_000.png,1,0.5081536174,1
00007872_001.png,D:\Evan\_unzipped\images_004\images\00007872_001.png,0,0.5071178675,1
00007872_002.png,D:\Evan\_unzipped\images_004\images\00007872_002.png,1,0.6001262665,1
00007872_003.png,D:\Evan\_unzipped\images_004\images\00007872_003.png,1,0.5826488137,1
00007872_004.png,D:\Evan\_unzipped\images_004\images\00007872_004.png,1,0.6886642575,1
00007895_000.png,D:\Evan\_unzipped\images_004\images\00007895_000.png,0,0.3977966309,0
00007907_000.png,D:\Evan\_unzipped\images_004\images\00007907_000.png,0,0.2753331363,0
00007907_001.png,D:\Evan\_unzipped\images_004\images\00007907_001.png,1,0.5963273048,1
00007907_002.png,D:\Evan\_unzipped\images_004\images\00007907_002.png,0,0.6008626223,1
00007907_003.png,D:\Evan\_unzipped\images_004\images\00007907_003.png,0,0.6157218814,1
00007907_004.png,D:\Evan\_unzipped\images_004\images\00007907_004.png,0,0.4843113720,0
00007909_000.png,D:\Evan\_unzipped\images_004\images\00007909_000.png,1,0.3260721564,0
